# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009791718560141e+08 1.5960405940309295e+06 -8.7348071218112484e+05 -3.5562014935140265e+05 5.0320898250152943e+01 -6.3792314215175793e+02 1.4901018821612961e+03
4.8009792718560141e+08 1.5964823842885592e+06 -8.7982625075177650e+05 -3.4070565966828697e+05 3.8038585009576742e+01 -6.3117751282594054e+02 1.4927765014011561e+03
4.8009793718560141e+08 1.5968013958366406e+06 -8.8610412227903481e+05 -3.2576501022201229e+05 2.5765302532008921e+01 -6.2438983565806791e+02 1.4953338509837636e+03
4.8009794718560141e+08 1.5969977233260889e+06 -8.9231390933634818e+05 -3.1079937323048734e+05 1.3501915398993431e+01 -6.1756071960723796e+02 1.4977740256923719e+03
4.8009795718560141e+08 1.5970714699418442e+06 -8.9845520054234646e+05 -2.9580992000410787e+05 1.2492670144697924e+00 -6.1069076459270877e+02 1.5000971111027993e+03
4.8009796718560141e+08 1.5970227472329943e+06 -9.0452759046854498e+05 -2.8079782106876164e+05 -1.0991811400715370e+01 -6.0378056144811944e+02 1.5023031778342022e+03
4.8009797718560141e+08 1.5968516750480430e+06 -9.1053067955815094e+05 -2.6576424632825068e+05 -2.3220489194282322e+01 -5.9683069427285932e+02 1.5043922798859510e+03
4.8009798718560141e+08 1.5965583815852017e+06 -9.1646407407893962e+05 -2.5071036521399024e+05 -3.5435925597337523e+01 -5.8984174463830686e+02 1.5063644589434223e+03
4.8009799718560141e+08 1.5961430035284017e+06 -9.2232738611926779e+05 -2.3563734676511554e+05 -4.7637263760499948e+01 -5.8281429564185362e+02 1.5082197535311138e+03
4.8009800718560141e+08 1.5956056862119117e+06 -9.2812023361616256e+05 -2.2054635960772878e+05 -5.9823630977739413e+01 -5.7574893409238973e+02 1.5099582093242168e+03
4.8009801718560141e+08 1.5949465837569053e+06 -9.3384224039435049e+05 -2.0543857184163318e+05 -7.1994143642225396e+01 -5.6864625060732010e+02 1.5115798868372697e+03
4.8009802718560141e+08 1.5941658591470944e+06 -9.3949303619988216e+05 -1.9031515087171196e+05 -8.4147913964135356e+01 -5.6150683866129259e+02 1.5130848647284631e+03
4.8009803718560141e+08 1.5932636842396772e+06 -9.4507225672448741e+05 -1.7517726322634763e+05 -9.6284055866662072e+01 -5.5433129386172561e+02 1.5144732393485065e+03
4.8009804718560147e+08 1.5922402397201459e+06 -9.5057954365947249e+05 -1.6002607430077670e+05 -1.0840168906401148e+02 -5.4712021404277584e+02 1.5157451224976851e+03
4.8009805718560147e+08 1.5910957150567938e+06 -9.5601454459086945e+05 -1.4486274857577161e+05 -1.2049994128749206e+02 -5.3987420012646021e+02 1.5169006391273476e+03
4.8009806718560147e+08 1.5898303083719651e+06 -9.6137691322825139e+05 -1.2968844895284247e+05 -1.3257795063586394e+02 -5.3259385616932468e+02 1.5179399257067607e+03
4.8009807718560147e+08 1.5884442263557683e+06 -9.6666630930229230e+05 -1.1450433700803986e+05 -1.4463486690001648e+02 -5.2527978863164401e+02 1.5188631286296309e+03
4.8009808718560147e+08 1.5869376841379383e+06 -9.7188239861139830e+05 -9.9311572812152677e+04 -1.5666985236575047e+02 -5.1793260416198848e+02 1.5196704021597623e+03
4.8009809718560147e+08 1.5853109051658546e+06 -9.7702485301005037e+05 -8.4111314864348431e+04 -1.6868208091551153e+02 -5.1055290688269542e+02 1.5203619059404821e+03
4.8009810718560147e+08 1.5835641211002714e+06 -9.8209335037138825e+05 -6.8904720049961121e+04 -1.8067073545755036e+02 -5.0314129609697466e+02 1.5209378027964610e+03
4.8009811718560147e+08 1.5816975717419852e+06 -9.8708757453175855e+05 -5.3692943615739459e+04 -1.9263500449021853e+02 -4.9569836503140687e+02 1.5213982575150046e+03
4.8009812718560147e+08 1.5797115049925842e+06 -9.9200721522843291e+05 -3.8477139151615840e+04 -2.0457407888611783e+02 -4.8822470070713428e+02 1.5217434367272299e+03
4.8009813718560147e+08 1.5776061768430711e+06 -9.9685196804076969e+05 -2.3258458569737712e+04 -2.1648714959585146e+02 -4.8072088470610339e+02 1.5219735094827124e+03
4.8009814718560147e+08 1.5753818513803622e+06 -1.0016215343422514e+06 -8.0380520765235806e+03 -2.2837340633130631e+02 -4.7318749453529705e+02 1.5220886479975056e+03
4.8009815718560147e+08 1.5730388008035747e+06 -1.0063156212681996e+06 7.1829318624295784e+03 -2.4023203684440318e+02 -4.6562510536921553e+02 1.5220890283284416e+03
4.8009816718560147e+08 1.5705773054463856e+06 -1.0109339417021708e+06 2.2403346564264833e+04 -2.5206222638319437e+02 -4.5803429201984579e+02 1.5219748311136084e+03
4.8009817718560147e+08 1.5679976538046049e+06 -1.0154762142825251e+06 3.7622047179963229e+04 -2.6386315720485618e+02 -4.5041563096833511e+02 1.5217462427260498e+03
4.8009818718560147e+08 1.5653001425674462e+06 -1.0199421634286665e+06 5.2837890760142378e+04 -2.7563400838582032e+02 -4.4276970222296160e+02 1.5214034570739586e+03
4.8009819718560147e+08 1.5624850766475559e+06 -1.0243315193838713e+06 6.8049736341774056e+04 -2.8737395632117637e+02 -4.3509709073751935e+02 1.5209466779328845e+03
4.8009820718560147e+08 1.5595527692014729e+06 -1.0286440182692483e+06 8.3256445059125865e+04 -2.9908217615378288e+02 -4.2739838719864923e+02 1.5203761213689911e+03
4.8009821718560147e+08 1.5565035416313242e+06 -1.0328794021421628e+06 9.8456880277184566e+04 -3.1075784406171533e+02 -4.1967418813522090e+02 1.5196920177349050e+03
4.8009822718560147e+08 1.5533377235605686e+06 -1.0370374190526024e+06 1.1364990774135788e+05 -3.2240014010199718e+02 -4.1192509541151645e+02 1.5188946128923337e+03
4.8009823718560147e+08 1.5500556527799908e+06 -1.0411178230917278e+06 1.2883439573493303e+05 -3.3400825126084044e+02 -4.0415171518207006e+02 1.5179841685309734e+03
4.8009824718560147e+08 1.5466576751635030e+06 -1.0451203744275562e+06 1.4400921523503447e+05 -3.4558137438895210e+02 -3.9635465637782880e+02 1.5169609615443501e+03
4.8009825718560147e+08 1.5431441445565834e+06 -1.0490448393237137e+06 1.5917324005753922e+05 -3.5711871867609602e+02 -3.8853452887043170e+02 1.5158252824488020e+03
4.8009826718560147e+08 1.5395154226438706e+06 -1.0528909901394297e+06 1.7432534698177810e+05 -3.6861950728409721e+02 -3.8069194162018061e+02 1.5145774329598059e+03
4.8009827718560147e+08 1.5357718788058825e+06 -1.0566586053126212e+06 1.8946441584820644e+05 -3.8008297786470860e+02 -3.7282750121334914e+02 1.5132177230925136e+03
4.8009828718560147e+08 1.5319138899761802e+06 -1.0603474693317122e+06 2.0458932962702942e+05 -3.9150838198537673e+02 -3.6494181110467201e+02 1.5117464683515843e+03
4.8009829718560147e+08 1.5279418405083441e+06 -1.0639573727037383e+06 2.1969897446143028e+05 -4.0289498382419004e+02 -3.5703547161518077e+02 1.5101639875292663e+03
4.8009830718560147e+08 1.5238561220574742e+06 -1.0674881119252904e+06 2.3479223969290228e+05 -4.1424205865367117e+02 -3.4910908044244405e+02 1.5084706013329178e+03
4.8009831718560147e+08 1.5196571334761586e+06 -1.0709394894594818e+06 2.4986801787653935e+05 -4.2554889150582892e+02 -3.4116323328640448e+02 1.5066666317016875e+03
4.8009832718560147e+08 1.5153452807224141e+06 -1.0743113137182544e+06 2.6492520479155035e+05 -4.3681477609770326e+02 -3.3319852425025704e+02 1.5047524014765236e+03
4.8009833718560147e+08 1.5109209767778222e+06 -1.0776033990469051e+06 2.7996269944902771e+05 -4.4803901382132960e+02 -3.2521554587983348e+02 1.5027282341528874e+03
4.8009834718560147e+08 1.5063846415765649e+06 -1.0808155657074519e+06 2.9497940409738664e+05 -4.5922091253794144e+02 -3.1721488891793280e+02 1.5005944536760933e+03
4.8009835718560147e+08 1.5017367019480357e+06 -1.0839476398588815e+06 3.0997422422660369e+05 -4.7035978507200207e+02 -3.0919714196031708e+02 1.4983513844419592e+03
4.8009836718560147e+08 1.4969775915755262e+06 -1.0869994535342294e+06 3.2494606857434288e+05 -4.8145494754261699e+02 -3.0116289118987220e+02 1.4959993516987281e+03
4.8009837718560147e+08 1.4921077509711778e+06 -1.0899708446158550e+06 3.3989384913843614e+05 -4.9250571783506319e+02 -2.9311272029234482e+02 1.4935386824093730e+03
4.8009838718560147e+08 1.4871276274642060e+06 -1.0928616568109407e+06 3.5481648119980138e+05 -5.0351141451778597e+02 -2.8504721058554804e+02 1.4909697064410016e+03
4.8009839718560147e+08 1.4820376751969426e+06 -1.0956717396293078e+06 3.6971288335785607e+05 -5.1447135637420888e+02 -2.7696694134939020e+02 1.4882927578294602e+03
4.8009840718560147e+08 1.4768383551224638e+06 -1.0984009483653801e+06 3.8458197757791443e+05 -5.2538486253878091e+02 -2.6887249031654761e+02 1.4855081758785211e+03
4.8009841718560147e+08 1.4715301349983925e+06 -1.1010491440855886e+06 3.9942268924812274e+05 -5.3625125309612838e+02 -2.6076443425657885e+02 1.4826163059551545e+03
4.8009842718560147e+08 1.4661134893731864e+06 -1.1036161936217160e+06 4.1423394724266644e+05 -5.4706984995288201e+02 -2.5264334956273640e+02 1.4796174999502007e+03
4.8009843718560147e+08 1.4605888995631298e+06 -1.1061019695697364e+06 4.2901468398803286e+05 -5.5783997779385652e+02 -2.4450981275376222e+02 1.4765121164380882e+03
4.8009844718560147e+08 1.4549568536200526e+06 -1.1085063502930361e+06 4.4376383552965900e+05 -5.6856096495748648e+02 -2.3636440084310999e+02 1.4733005206098778e+03
4.8009845718560147e+08 1.4492178462911854e+06 -1.1108292199286453e+06 4.5848034159726457e+05 -5.7923214412077334e+02 -2.2820769157516264e+02 1.4699830841020039e+03
4.8009846718560147e+08 1.4433723789732044e+06 -1.1130704683952080e+06 4.7316314566859620e+05 -5.8985285278751701e+02 -2.2004026353517915e+02 1.4665601848747121e+03
4.8009847718560147e+08 1.4374209596619476e+06 -1.1152299914012970e+06 4.8781119503270823e+05 -6.0042243368984009e+02 -2.1186269609737184e+02 1.4630322072502556e+03
4.8009848718560147e+08 1.4313641028978729e+06 -1.1173076904520646e+06 5.0242344085439312e+05 -6.1094023526375861e+02 -2.0367556912970326e+02 1.4593995420867564e+03
4.8009849718560147e+08 1.4252023297059420e+06 -1.1193034728514147e+06 5.1699883824033098e+05 -6.2140561229399350e+02 -1.9547946238593963e+02 1.4556625869082734e+03
4.8009850718560147e+08 1.4189361675283650e+06 -1.1212172516965524e+06 5.3153634630526742e+05 -6.3181792667347338e+02 -1.8727495460342513e+02 1.4518217457397136e+03
4.8009851718560147e+08 1.4125661501499496e+06 -1.1230489458625717e+06 5.4603492823422281e+05 -6.4217654808353643e+02 -1.7906262244377922e+02 1.4478774284584433e+03
4.8009852718560147e+08 1.4060928176180723e+06 -1.1247984799765514e+06 5.6049355133559904e+05 -6.5248085434848326e+02 -1.7084303949261209e+02 1.4438300496315478e+03
4.8009853718560147e+08 1.3995167161616362e+06 -1.1264657843828660e+06 5.7491118708058540e+05 -6.6273023125697603e+02 -1.6261677553564138e+02 1.4396800269725582e+03
4.8009854718560147e+08 1.3928383981150221e+06 -1.1280507951033318e+06 5.8928681112624495e+05 -6.7292407172856156e+02 -1.5438439626767911e+02 1.4354277796695758e+03
4.8009855718560147e+08 1.3860584218537754e+06 -1.1295534537969287e+06 6.0361940332255349e+05 -6.8306177430674620e+02 -1.4614646350467098e+02 1.4310737269042752e+03
4.8009856718560147e+08 1.3791773517483505e+06 -1.1309737077241146e+06 6.1790794770700426e+05 -6.9314274108417385e+02 -1.3790353587669651e+02 1.4266182869007689e+03
4.8009857718560147e+08 1.3721957581404736e+06 -1.1323115097200151e+06 6.3215143249358679e+05 -7.0316637530470871e+02 -1.2965616988421476e+02 1.4220618767898161e+03
4.8009858718560147e+08 1.3651142173436705e+06 -1.1335668181791871e+06 6.4634885006514005e+05 -7.1313207899122654e+02 -1.2140492111719404e+02 1.4174049134255047e+03
4.8009859718560147e+08 1.3579333116658768e+06 -1.1347395970524144e+06 6.6049919697842596e+05 -7.2303925095406987e+02 -1.1315034540625811e+02 1.4126478150837261e+03
4.8009860718560147e+08 1.3506536294489403e+06 -1.1358298158538844e+06 6.7460147398961312e+05 -7.3288728543611933e+02 -1.0489299972590992e+02 1.4077910037948129e+03
4.8009861718560147e+08 1.3432757651179384e+06 -1.1368374496758315e+06 6.8865468610493222e+05 -7.4267557151393373e+02 -9.6633442784560472e+01 1.4028349079925970e+03
4.8009862718560147e+08 1.3358003192325602e+06 -1.1377624792076899e+06 7.0265784265819576e+05 -7.5240349328603531e+02 -8.8372235352117485e+01 1.3977799651975065e+03
4.8009863718560147e+08 1.3282278985326088e+06 -1.1386048907576452e+06 7.1660995741441310e+05 -7.6207043086537305e+02 -8.0109940428451054e+01 1.3926266245219813e+03
4.8009864718560147e+08 1.3205591159694425e+06 -1.1393646762753974e+06 7.3051004869683716e+05 -7.7167576220045157e+02 -7.1847123323361245e+01 1.3873753488217324e+03
4.8009865718560147e+08 1.3127945907151226e+06 -1.1400418333752665e+06 7.4435713953297562e+05 -7.8121886570188508e+02 -6.3584351635204271e+01 1.3820266163039755e+03
4.8009866718560147e+08 1.3049349481418293e+06 -1.1406363653582474e+06 7.5815025781311956e+05 -7.9069912352151312e+02 -5.5322195045746128e+01 1.3765809213899420e+03
4.8009867718560147e+08 1.2969808197664828e+06 -1.1411482812307095e+06 7.7188843645306409e+05 -8.0011592516901783e+02 -4.7061224843521821e+01 1.3710387746723379e+03
4.8009868718560147e+08 1.2889328431592390e+06 -1.1415775957168322e+06 7.8557071355165786e+05 -8.0946867104768546e+02 -3.8802013150179967e+01 1.3654007019306989e+03
4.8009869718560147e+08 1.2807916618187164e+06 -1.1419243292620357e+06 7.9919613253425329e+05 -8.1875677551675642e+02 -3.0545131909759796e+01 1.3596672423299578e+03
4.8009870718560147e+08 1.2725579250200614e+06 -1.1421885080255822e+06 8.1276374227505864e+05 -8.2797966923716876e+02 -2.2291151753371643e+01 1.3538389460477424e+03
4.8009871718560147e+08 1.2642322876434478e+06 -1.1423701638616738e+06 8.2627259719400515e+05 -8.3713680074182093e+02 -1.4040640849474519e+01 1.3479163715881887e+03
4.8009872718560147e+08 1.2558154099905514e+06 -1.1424693342893228e+06 8.3972175732596114e+05 -8.4622763728088864e+02 -5.7941638200591221e+00 1.3419000829576808e+03
4.8009873718560147e+08 1.2473079575959872e+06 -1.1424860624519833e+06 8.5311028836139571e+05 -8.5525166498771159e+02 2.4477192131900884e+00 1.3357906467902105e+03
4.8009874718560153e+08 1.2387106009889995e+06 -1.1424203970679422e+06 8.6643726173759450e+05 -8.6420838840708507e+02 1.0684453432042444e+01 1.3295886294609222e+03
4.8009875718560153e+08 1.2300240157210035e+06 -1.1422723923771644e+06 8.7970175430540950e+05 -8.7309732904083774e+02 1.8915489609533914e+01 1.3232945945435981e+03
4.8009876718560153e+08 1.2212488818960374e+06 -1.1420421080804393e+06 8.9290284876463539e+05 -8.8191802374282838e+02 2.7140284573705589e+01 1.3169091002374319e+03
4.8009877718560153e+08 1.2123858842353621e+06 -1.1417296092818924e+06 9.0603963328355330e+05 -8.9067002200743593e+02 3.5358300854304822e+01 1.3104326976691596e+03
4.8009878718560153e+08 1.2034357119138369e+06 -1.1413349664334632e+06 9.1911120150078123e+05 -8.9935288310827161e+02 4.3569006252181637e+01 1.3038659296312671e+03
4.8009879718560153e+08 1.1943990584778411e+06 -1.1408582552859364e+06 9.3211665243869973e+05 -9.0796617292697829e+02 5.1771873036759857e+01 1.2972093300599849e+03
4.8009880718560153e+08 1.1852766217954792e+06 -1.1402995568495688e+06 9.4505509041554970e+05 -9.1650946069690372e+02 5.9966376836827813e+01 1.2904634243082578e+03
4.8009881718560153e+08 1.1760691040389345e+06 -1.1396589573670393e+06 9.5792562496464758e+05 -9.2498231587018176e+02 6.8151995305719041e+01 1.2836287303105778e+03
4.8009882718560153e+08 1.1667772116964918e+06 -1.1389365483001687e+06 9.7072737076993380e+05 -9.3338430535992427e+02 7.6328206741125882e+01 1.2767057606834680e+03
4.8009883718560153e+08 1.1574016556091635e+06 -1.1381324263295901e+06 9.8345944762693474e+05 -9.4171499142014397e+02 8.4494488922141301e+01 1.2696950256810046e+03
4.8009884718560153e+08 1.1479431510243721e+06 -1.1372466933637913e+06 9.9612098043660319e+05 -9.4997393038513155e+02 9.2650318441945004e+01 1.2625970367604766e+03
4.8009885718560153e+08 1.1384024176573399e+06 -1.1362794565514298e+06 1.0087110992362502e+06 -9.5816067240091968e+02 1.0079517074382893e+02 1.2554123103569027e+03
4.8009886718560153e+08 1.1287801797501189e+06 -1.1352308282894411e+06 1.0212289392671821e+06 -9.6627476215563672e+02 1.0892852092291248e+02 1.2481413713613279e+03
4.8009887718560153e+08 1.1190771661188458e+06 -1.1341009262197318e+06 1.0336736410734641e+06 -9.7431574046680203e+02 1.1704984517036270e+02 1.2407847557867331e+03
4.8009888718560153e+08 1.1092941101819882e+06 -1.1328898732094045e+06 1.0460443506215123e+06 -9.8228314643801866e+02 1.2515862256219755e+02 1.2333430122170228e+03
4.8009889718560153e+08 1.0994317499657671e+06 -1.1315977973130327e+06 1.0583402194272531e+06 -9.9017651979842014e+02 1.3325433679003558e+02 1.2258167018661936e+03
4.8009890718560153e+08 1.0894908280869464e+06 -1.1302248317195878e+06 1.0705604046773098e+06 -9.9799540302890352e+02 1.4133647744120481e+02 1.2182063973697166e+03
4.8009891718560153e+08 1.0794720917167442e+06 -1.1287711146900130e+06 1.0827040693332755e+06 -1.0057393429726196e+03 1.4940454056134411e+02 1.2105126806897683e+03
4.8009892718560153e+08 1.0693762925318782e+06 -1.1272367894931533e+06 1.0947703822127443e+06 -1.0134078917913474e+03 1.5745802842245126e+02 1.2027361406503196e+03
4.8009893718560153e+08 1.0592041866592227e+06 -1.1256220043476210e+06 1.1067585180459504e+06 -1.0210006073040087e+03 1.6549644859718433e+02 1.1948773705977212e+03
4.8009894718560153e+08 1.0489565346195155e+06 -1.1239269123755305e+06 1.1186676575112161e+06 -1.0285170528750696e+03 1.7351931255063604e+02 1.1869369665469965e+03
4.8009895718560153e+08 1.0386341012734676e+06 -1.1221516715717048e+06 1.1304969872551216e+06 -1.0359567970847042e+03 1.8152613399393431e+02 1.1789155259962429e+03
4.8009896718560153e+08 1.0282376557712847e+06 -1.1202964447895866e+06 1.1422456999043131e+06 -1.0433194134135783e+03 1.8951642722542562e+02 1.1708136474318846e+03
4.8009897718560153e+08 1.0177679715044501e+06 -1.1183613997429917e+06 1.1539129940754657e+06 -1.0506044801315147e+03 1.9748970564832828e+02 1.1626319304329472e+03
4.8009898718560153e+08 1.0072258260570682e+06 -1.1163467090211480e+06 1.1654980743886281e+06 -1.0578115805098780e+03 2.0544548061955524e+02 1.1543709762109247e+03
4.8009899718560153e+08 9.9661200115328364e+05 -1.1142525501130563e+06 1.1770001514872962e+06 -1.0649403033930714e+03 2.1338326075550054e+02 1.1460313883792346e+03
4.8009900718560153e+08 9.8592728259739466e+05 -1.1120791054361123e+06 1.1884184420663852e+06 -1.0719902440687533e+03 2.2130255178515498e+02 1.1376137737252452e+03
4.8009901718560153e+08 9.7517246020440140e+05 -1.1098265623632874e+06 1.1997521689070142e+06 -1.0789610052767255e+03 2.2920285698330602e+02 1.1291187427674138e+03
4.8009902718560153e+08 9.6434832772074908e+05 -1.1074951132432588e+06 1.2110005609150815e+06 -1.0858521981171641e+03 2.3708367813211066e+02 1.1205469099376080e+03
4.8009903718560153e+08 9.5345568273758714e+05 -1.1050849554088512e+06 1.2221628531595175e+06 -1.0926634425979580e+03 2.4494451686462725e+02 1.1118988933361256e+03
4.8009904718560153e+08 9.4249532660122972e+05 -1.1025962911710332e+06 1.2332382869062123e+06 -1.0993943676244244e+03 2.5278487617076036e+02 1.1031753141332870e+03
4.8009905718560153e+08 9.3146806432683405e+05 -1.1000293277980639e+06 1.2442261096448684e+06 -1.1060446103683689e+03 2.6060426182012520e+02 1.0943767957857874e+03
4.8009906718560153e+08 9.2037470452117885e+05 -1.0973842774817748e+06 1.2551255751079202e+06 -1.1126138151046605e+03 2.6840218348005800e+02 1.0855039632657185e+03
4.8009907718560153e+08 9.0921605931893294e+05 -1.0946613572949027e+06 1.2659359432825465e+06 -1.1191016317173121e+03 2.7617815536525131e+02 1.0765574424751599e+03
4.8009908718560153e+08 8.9799294433444925e+05 -1.0918607891446599e+06 1.2766564804183070e+06 -1.1255077141321601e+03 2.8393169633525929e+02 1.0675378599740284e+03
4.8009909718560153e+08 8.8670617862849310e+05 -1.0889827997280732e+06 1.2872864590339840e+06 -1.1318317189409395e+03 2.9166232945498729e+02 1.0584458431025446e+03
4.8009910718560153e+08 8.7535658468675450e+05 -1.0860276204939124e+06 1.2978251579277469e+06 -1.1380733044558417e+03 2.9936958114621103e+02 1.0492820205206178e+03
4.8009911718560153e+08 8.6394498840489436e+05 -1.0829954876142240e+06 1.3082718621945591e+06 -1.1442321303699443e+03 3.0705298016036716e+02 1.0400470230968606e+03
4.8009912718560153e+08 8.5247221907363611e+05 -1.0798866419658626e+06 1.3186258632535331e+06 -1.1503078580856848e+03 3.1471205665266365e+02 1.0307414849710165e+03
4.8009913718560153e+08 8.4093910935754445e+05 -1.0767013291197210e+06 1.3288864588857177e+06 -1.1563001516208853e+03 3.2234634160168656e+02 1.0213660445316563e+03
4.8009914718560153e+08 8.2934649526279815e+05 -1.0734397993334455e+06 1.3390529532801209e+06 -1.1622086788541637e+03 3.2995536669920028e+02 1.0119213450473402e+03
4.8009915718560153e+08 8.1769521609214251e+05 -1.0701023075429909e+06 1.3491246570835435e+06 -1.1680331127885552e+03 3.3753866467450138e+02 1.0024080347807778e+03
4.8009916718560153e+08 8.0598611438840465e+05 -1.0666891133494417e+06 1.3591008874488329e+06 -1.1737731325322923e+03 3.4509576987908525e+02 9.9282676656894353e+02
4.8009917718560153e+08 7.9422003587045497e+05 -1.0632004809996819e+06 1.3689809680767739e+06 -1.1794284238113175e+03 3.5262621889114371e+02 9.8317819700422285e+02
4.8009918718560153e+08 7.8239782936654950e+05 -1.0596366793618619e+06 1.3787642292487335e+06 -1.1849986789891830e+03 3.6012955092216055e+02 9.7346298544452713e+02
4.8009919718560153e+08 7.7052034674949350e+05 -1.0559979818983600e+06 1.3884500078495548e+06 -1.1904835967118668e+03 3.6760530790006362e+02 9.6368179308918013e+02
4.8009920718560153e+08 7.5858844287643698e+05 -1.0522846666395981e+06 1.3980376473823057e+06 -1.1958828813702421e+03 3.7505303422356411e+02 9.5383528229563024e+02
4.8009921718560153e+08 7.4660297553415073e+05 -1.0484970161615824e+06 1.4075264979777683e+06 -1.2011962425698425e+03 3.8247227628688506e+02 9.4392411621599570e+02
4.8009922718560153e+08 7.3456480538899219e+05 -1.0446353175686931e+06 1.4169159164018701e+06 -1.2064233947368759e+03 3.8986258193248472e+02 9.3394895873956534e+02
4.8009923718560153e+08 7.2247479593990766e+05 -1.0406998624816352e+06 1.4262052660637568e+06 -1.2115640569069958e+03 3.9722349999049771e+02 9.2391047466199313e+02
4.8009924718560153e+08 7.1033381347271439e+05 -1.0366909470290689e+06 1.4353939170262385e+06 -1.2166179526712888e+03 4.0455458001510857e+02 9.1380932997281525e+02
4.8009925718560153e+08 6.9814272701441392e+05 -1.0326088718407196e+06 1.4444812460192684e+06 -1.2215848102105813e+03 4.1185537225158731e+02 9.0364619215850018e+02
4.8009926718560153e+08 6.8590240828705521e+05 -1.0284539420398142e+06 1.4534666364562199e+06 -1.2264643623385973e+03 4.1912542779151971e+02 8.9342173045167874e+02
4.8009927718560153e+08 6.7361373166139470e+05 -1.0242264672333979e+06 1.4623494784522844e+06 -1.2312563464922814e+03 4.2636429882396448e+02 8.8313661600801936e+02
4.8009928718560153e+08 6.6127757411103137e+05 -1.0199267615000847e+06 1.4711291688444025e+06 -1.2359605046461584e+03 4.3357153888256869e+02 8.7279152204494039e+02
4.8009929718560153e+08 6.4889481516768853e+05 -1.0155551433756542e+06 1.4798051112126692e+06 -1.2405765831775961e+03 4.4074670302316338e+02 8.6238712401040618e+02
4.8009930718560153e+08 6.3646633687779389e+05 -1.0111119358372653e+06 1.4883767159038580e+06 -1.2451043327574630e+03 4.4788934792741253e+02 8.5192409984535777e+02
4.8009931718560153e+08 6.2399302375961049e+05 -1.0065974662867857e+06 1.4968434000581172e+06 -1.2495435083660361e+03 4.5499903198963744e+02 8.4140313035175461e+02
4.8009932718560153e+08 6.1147576275921671e+05 -1.0020120665329578e+06 1.5052045876396159e+06 -1.2538938695168586e+03 4.6207531547869769e+02 8.3082489959439033e+02
4.8009933718560153e+08 5.9891544320310478e+05 -9.9735607277121313e+05 1.5134597094707701e+06 -1.2581551807037631e+03 4.6911776085662888e+02 8.2019009518624807e+02
4.8009934718560153e+08 5.8631295674550708e+05 -9.9262982555937662e+05 1.5216082032679939e+06 -1.2623272119856204e+03 4.7612593327973320e+02 8.0949940827948160e+02
4.8009935718560153e+08 5.7366919730989926e+05 -9.8783366978765186e+05 1.5296495136753130e+06 -1.2664097395304061e+03 4.8309940122461592e+02 7.9875353313495361e+02
4.8009936718560153e+08 5.6098506102617853e+05 -9.8296795464226021e+05 1.5375830922914834e+06 -1.2704025459017362e+03 4.9003773710359746e+02 7.8795316626465399e+02
4.8009937718560153e+08 5.4826144616702304e+05 -9.7803303356370598e+05 1.5454083976869362e+06 -1.2743054199145422e+03 4.9694051769511128e+02 7.7709900529046365e+02
4.8009938718560153e+08 5.3549925308814470e+05 -9.7302926420232153e+05 1.5531248954089531e+06 -1.2781181560042255e+03 5.0380732423730382e+02 7.6619174778107958e+02
4.8009939718560153e+08 5.2269938417694741e+05 -9.6795700837489171e+05 1.5607320579763630e+06 -1.2818405532043485e+03 5.1063774211681613e+02 7.5523209036726269e+02
4.8009940718560153e+08 5.0986274381247599e+05 -9.6281663202625175e+05 1.5682293648678260e+06 -1.2854724139550294e+03 5.1743136020363966e+02 7.4422072837420876e+02
4.8009941718560153e+08 4.9699023833696934e+05 -9.5760850519867195e+05 1.5756163025095009e+06 -1.2890135430200580e+03 5.2418776999330305e+02 7.3315835606654446e+02
4.8009942718560153e+08 4.8408277603664860e+05 -9.5233300200987002e+05 1.5828923642679546e+06 -1.2924637467558325e+03 5.3090656477599066e+02 7.2204566742476595e+02
4.8009943718560159e+08 4.7114126705020986e+05 -9.4699050060628890e+05 1.5900570504949549e+06 -1.2958228328840089e+03 5.3758733907434498e+02 7.1088335715612072e+02
4.8009944718560159e+08 4.5816662366335583e+05 -9.4158138328053639e+05 1.5971098683707595e+06 -1.2990906106348020e+03 5.4422968822636176e+02 6.9967212203862346e+02
4.8009945718560159e+08 4.4515975982772309e+05 -9.3610603627082810e+05 1.6040503321834060e+06 -1.3022668914158414e+03 5.5083320870185457e+02 6.8841266132861142e+02
4.8009946718560159e+08 4.3212159144476417e+05 -9.3056484987648739e+05 1.6108779631862924e+06 -1.3053514893917288e+03 5.5739749823592831e+02 6.7710567740871977e+02
4.8009947718560159e+08 4.1905303625795676e+05 -9.2495821841155563e+05 1.6175922896719244e+06 -1.3083442220711208e+03 5.6392215619822809e+02 6.6575187568229808e+02
4.8009948718560159e+08 4.0595501381742407e+05 -9.1928654018728901e+05 1.6241928470006720e+06 -1.3112449106530223e+03 5.7040678379181873e+02 6.5435196425221034e+02
4.8009949718560159e+08 3.9282844544231752e+05 -9.1355021749375830e+05 1.6306791776257537e+06 -1.3140533801333258e+03 5.7685098402599829e+02 6.4290665352407188e+02
4.8009950718560159e+08 3.7967425418305508e+05 -9.0774965658289136e+05 1.6370508311147010e+06 -1.3167694592451630e+03 5.8325436146193363e+02 6.3141665592513857e+02
4.8009951718560159e+08 3.6649336478448770e+05 -9.0188526765489287e+05 1.6433073641691131e+06 -1.3193929803543735e+03 5.8961652180951194e+02 6.1988268585502453e+02
