# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80156937185606301e+08 -5.92297930142830824e+05 1.17004928719513147e+05 -4.81401185566226079e+05 -6.00762004744085250e+05 -4.64082627076081815e+05 1.19305993488691607e+06
4.80156947185606301e+08 -5.85405074081101571e+05 1.18010517944652616e+05 -4.95209897880608100e+05 -6.05566101104957866e+05 -4.54599229183738935e+05 1.19097117518605967e+06
4.80156957185606301e+08 -5.78324810860659694e+05 1.18864434222987140e+05 -5.08944641598655726e+05 -6.10300004040436470e+05 -4.45052262392208446e+05 1.18862481490109605e+06
4.80156967185606301e+08 -5.71058809325822513e+05 1.19566383857200504e+05 -5.22603883380866318e+05 -6.14961584192804410e+05 -4.35443556481867156e+05 1.18602039351862669e+06
4.80156977185606301e+08 -5.63607600547488430e+05 1.20115806186511123e+05 -5.36185668983631535e+05 -6.19548753543862724e+05 -4.25775024969767488e+05 1.18315635409135139e+06
4.80156987185606301e+08 -5.55970975934001151e+05 1.20511848431376158e+05 -5.49687190948799253e+05 -6.24059498176131980e+05 -4.16048812853028649e+05 1.18003047411013301e+06
4.80156997185606301e+08 -5.48148506064100773e+05 1.20753373743568343e+05 -5.63104617813113611e+05 -6.28491865803873632e+05 -4.06267381238468632e+05 1.17664037186797429e+06
4.80157007185606360e+08 -5.40140037651804974e+05 1.20838997723350607e+05 -5.76433137080741115e+05 -6.32843895432973746e+05 -3.96433576696475211e+05 1.17298393308477849e+06
4.80157017185606360e+08 -5.31946082474082825e+05 1.20767174542444802e+05 -5.89667120448763017e+05 -6.37113538509896956e+05 -3.86550731050277769e+05 1.16905962098397966e+06
4.80157027185606360e+08 -5.23568077845603693e+05 1.20536349632864018e+05 -6.02800346168911085e+05 -6.41298645532960072e+05 -3.76622786822790338e+05 1.16486672337856330e+06
4.80157037185606360e+08 -5.15008541447770025e+05 1.20145168205714712e+05 -6.15826262692132965e+05 -6.45397059522512602e+05 -3.66654397293087619e+05 1.16040560097028269e+06
4.80157047185606360e+08 -5.06271147693506209e+05 1.19592704640053838e+05 -6.28738315749273752e+05 -6.49406799285061657e+05 -3.56650937623298378e+05 1.15567794697856787e+06
4.80157057185606360e+08 -4.97360732636861154e+05 1.18878676728262246e+05 -6.41530364291907637e+05 -6.53326273357411497e+05 -3.46618389782274608e+05 1.15068700599427288e+06
4.80157067185606360e+08 -4.88283194442474283e+05 1.18003622998881503e+05 -6.54197195288282121e+05 -6.57154466061629588e+05 -3.36563092933104839e+05 1.14543766050410410e+06
4.80157077185606360e+08 -4.79045210267268121e+05 1.16969022701317910e+05 -6.66735111021054210e+05 -6.60891064486161573e+05 -3.26491363449583354e+05 1.13993627475342969e+06
4.80157087185606360e+08 -4.69653671269081999e+05 1.15777311499269053e+05 -6.79142492962373188e+05 -6.64536514458294376e+05 -3.16408998983999714e+05 1.13419018572737649e+06
4.80157097185606360e+08 -4.60114794299980218e+05 1.14431716512870815e+05 -6.91420152423488093e+05 -6.68091986691811006e+05 -3.06320721708785219e+05 1.12820678099179128e+06
4.80157107185606360e+08 -4.50433018353719439e+05 1.12935852836715523e+05 -7.03571221148111159e+05 -6.71559221842232859e+05 -2.96229689133086940e+05 1.12199224019595236e+06
4.80157117185606360e+08 -4.40609975118600414e+05 1.11293113528297879e+05 -7.15600398741026525e+05 -6.74940243134603370e+05 -2.86137252687825472e+05 1.11555021825320367e+06
4.80157127185606360e+08 -4.30643916833868832e+05 1.09506002254915758e+05 -7.27512583665520186e+05 -6.78236984431719757e+05 -2.76043103826172824e+05 1.10888090126558859e+06
4.80157137185606360e+08 -4.20529901713157305e+05 1.07575616952499680e+05 -7.39311183197931154e+05 -6.81450935538831982e+05 -2.65945805725735670e+05 1.10198083725198917e+06
4.80157147185606360e+08 -4.10260798303638760e+05 1.05501445134122536e+05 -7.50996570852683741e+05 -6.84582901453123312e+05 -2.55843548273324559e+05 1.09484369975676201e+06
4.80157157185606360e+08 -3.99828896667545778e+05 1.03281511541996224e+05 -7.62565134496657760e+05 -6.87632906410049764e+05 -2.45734892184728902e+05 1.08746180307759531e+06
4.80157167185606360e+08 -3.89227734755869780e+05 1.00912808713978826e+05 -7.74009161215586471e+05 -6.90600203093560995e+05 -2.35619320424039353e+05 1.07982793784943083e+06
4.80157177185606360e+08 -3.78453711847262923e+05 9.83918938345411734e+04 -7.85317554411529913e+05 -6.93483330330501078e+05 -2.25497531789131172e+05 1.07193704217776353e+06
4.80157187185606360e+08 -3.67507134708683705e+05 9.57155390504450625e+04 -7.96477179540220764e+05 -6.96280204491587239e+05 -2.15371502732421184e+05 1.06378733920027083e+06
4.80157197185606360e+08 -3.56392478800539568e+05 9.28813322455891030e+04 -8.07474517549575423e+05 -6.98988282003642176e+05 -2.05244368345356750e+05 1.05538076080418169e+06
4.80157207185606360e+08 -3.45117831719315320e+05 8.98881210897796263e+04 -8.18297258188561304e+05 -7.01604836659545312e+05 -1.95120159340576560e+05 1.04672266837886081e+06
4.80157217185606360e+08 -3.33693704087538354e+05 8.67362001500843617e+04 -8.28935498298175517e+05 -7.04127342389240162e+05 -1.85003426308773836e+05 1.03782104647677846e+06
4.80157227185606360e+08 -3.22131572987933992e+05 8.34271901666502526e+04 -8.39382344058405142e+05 -7.06553877214813838e+05 -1.74898799001431005e+05 1.02868545020274783e+06
4.80157237185606360e+08 -3.10442565508875123e+05 7.99636416552123410e+04 -8.49633915554541280e+05 -7.08883417756434064e+05 -1.64810547633249749e+05 1.01932598326530925e+06
4.80157247185606360e+08 -2.98636569006293314e+05 7.63484716074434400e+04 -8.59688917448559077e+05 -7.11115903190348297e+05 -1.54742221711694845e+05 1.00975247219664184e+06
4.80157257185606360e+08 -2.86721852507732168e+05 7.25843826674652519e+04 -8.69547995865129051e+05 -7.13252012852197047e+05 -1.44696441705917532e+05 9.99973865359929157e+05
4.80157267185606360e+08 -2.74705110722940357e+05 6.86734142428842752e+04 -8.79213063281276496e+05 -7.15292703395451186e+05 -1.34674904550067586e+05 9.89997814118391834e+05
4.80157277185606360e+08 -2.62591752252050035e+05 6.46167377232753206e+04 -8.88686705729563721e+05 -7.17238651972546591e+05 -1.24678619149703198e+05 9.79830404224596801e+05
4.80157287185606360e+08 -2.50386240607001411e+05 6.04147355410521122e+04 -8.97971733281848137e+05 -7.19089802732515731e+05 -1.14708312109220700e+05 9.69476043339517317e+05
4.80157297185606360e+08 -2.38092336788477347e+05 5.60673085264559631e+04 -9.07070895009624888e+05 -7.20845179708435433e+05 -1.04764870029192083e+05 9.58937516496912693e+05
4.80157307185606360e+08 -2.25713169496038900e+05 5.15742713022622338e+04 -9.15986738250947907e+05 -7.22503014701671083e+05 -9.48496641203398613e+04 9.48216184197710012e+05
4.80157317185606360e+08 -2.13251156522382720e+05 4.69356681070773921e+04 -9.24721554210632108e+05 -7.24061097667203052e+05 -8.49646635512677021e+04 9.37312254189585568e+05
4.80157327185606360e+08 -2.00707878982054972e+05 4.21518987153545531e+04 -9.33277344608427607e+05 -7.25517168174045510e+05 -7.51123566720206873e+04 9.26225047156100627e+05
4.80157337185606360e+08 -1.88084016233765258e+05 3.72236589765003882e+04 -9.41655778159951209e+05 -7.26869182825511554e+05 -6.52955900303040326e+04 9.14953199059276842e+05
4.80157347185606360e+08 -1.75379369483252347e+05 3.21517986287743734e+04 -9.49858146861881716e+05 -7.28115400851670187e+05 -5.55174436259391441e+04 9.03494770334922592e+05
4.80157357185606360e+08 -1.62592896077037876e+05 2.69372145008559637e+04 -9.57885328086533002e+05 -7.29254353309439146e+05 -4.57811904805732629e+04 8.91847249386477168e+05
4.80157367185606360e+08 -1.49722643584771082e+05 2.15808275471343659e+04 -9.65737695969283115e+05 -7.30284817125330679e+05 -3.60903021140780256e+04 8.80007460710101761e+05
4.80157377185606360e+08 -1.36765570522864378e+05 1.60836041278613502e+04 -9.73414856021917192e+05 -7.31205874087759294e+05 -2.64484289572140187e+04 8.67971444610623876e+05
4.80157387185606360e+08 -1.23717424888518974e+05 1.04465572129306347e+04 -9.80915090970645077e+05 -7.32017044577057241e+05 -1.68593205471823239e+04 8.55734469465576229e+05
4.80157397185606360e+08 -1.10572983605322719e+05 4.67071842252077113e+03 -9.88234561854715575e+05 -7.32718424684108817e+05 -7.32669586773468018e+03 8.43291408289431478e+05
4.80157407185606360e+08 -9.73268938230471686e+04 -1.24286811773641830e+03 -9.95366548574483837e+05 -7.33310752060182858e+05 2.14593462679873528e+03 8.30637645883230027e+05
4.80157417185606360e+08 -8.39750875989086489e+04 -7.29310075600910750e+03 -1.00230116229312960e+06 -7.33795341165713267e+05 1.15555338872488355e+04 8.17770428764621960e+05
4.80157427185606360e+08 -7.05164210408014624e+04 -1.34787838146882532e+04 -1.00902586444913608e+06 -7.34173829902412253e+05 2.08999054966803124e+04 8.04690250943213585e+05
4.80157437185606360e+08 -5.69540188520950251e+04 -1.97987060760113272e+04 -1.01552681096318748e+06 -7.34447701078279526e+05 3.01780587121404678e+04 7.91401719930374529e+05
4.80157447185606360e+08 -4.32958672308342793e+04 -2.62518716298982727e+04 -1.02179069651074230e+06 -7.34617633261127281e+05 3.93903498700691925e+04 7.77913500491961604e+05
4.80157457185606360e+08 -2.95544309068582334e+04 -3.28377851501389523e+04 -1.02780658545706538e+06 -7.34682871441066964e+05 4.85382001830272638e+04 7.64237302347925142e+05
4.80157467185606360e+08 -1.57453649329023156e+04 -3.95566100349144399e+04 -1.03356724617953214e+06 -7.34640888327237219e+05 5.76233807374633034e+04 7.50386253260139376e+05
4.80157477185606360e+08 -1.88565122167198479e+03 -4.64090647677551024e+04 -1.03906971337343357e+06 -7.34487536343214219e+05 6.66471079693960492e+04 7.36373187564886175e+05
4.80157487185606360e+08 1.20083753713579172e+04 -5.33960746693263936e+04 -1.04431508271601342e+06 -7.34217667727555963e+05 7.56093276636663650e+04 7.22209292356198304e+05
4.80157497185606360e+08 2.59226993192897899e+04 -6.05183371669226399e+04 -1.04930776102974406e+06 -7.33825963701751898e+05 8.45084700624592515e+04 7.07903264382462017e+05
4.80157507185606360e+08 3.98468026325983301e+04 -6.77759997304144199e+04 -1.05405445150323352e+06 -7.33307639974880614e+05 9.33417061300714704e+04 6.93460837342282292e+05
4.80157517185606360e+08 5.37743849070900324e+04 -7.51686119881168997e+04 -1.05856301918792073e+06 -7.32658804453327321e+05 1.02105498072801682e+05 6.78884419546237215e+05
4.80157527185606360e+08 6.77036696556665847e+04 -8.26954242286499357e+04 -1.06284115926262503e+06 -7.31876396135576069e+05 1.10796092587589636e+05 6.64172726479909499e+05
4.80157537185606360e+08 8.16371021032628196e+04 -9.03559097740705329e+04 -1.06689474403709988e+06 -7.30957767576251994e+05 1.19409561975526900e+05 6.49320665472989087e+05
4.80157547185606360e+08 9.55800978936976608e+04 -9.81501268227402907e+04 -1.07072605737687275e+06 -7.29900155500197201e+05 1.27941158637802422e+05 6.34320057606499759e+05
4.80157557185606360e+08 1.09538820555987157e+05 -1.06078469211971315e+05 -1.07433262289515696e+06 -7.28700473603096907e+05 1.36384191073913185e+05 6.19161653047109838e+05
4.80157567185606360e+08 1.23517618948287738e+05 -1.14140698847353007e+05 -1.07770745368675748e+06 -7.27355815066301730e+05 1.44729125975279021e+05 6.03838196118013933e+05
4.80157577185606360e+08 1.37517177854804177e+05 -1.22334719406032236e+05 -1.08084100968074962e+06 -7.25864632904091617e+05 1.52963721049330430e+05 5.88347455049287411e+05
4.80157587185606360e+08 1.51534226554535562e+05 -1.30655869989885323e+05 -1.08372423553743167e+06 -7.24228023197304807e+05 1.61074478698445542e+05 5.72693796642769244e+05
4.80157597185606360e+08 1.65562914106812037e+05 -1.39097281456532335e+05 -1.08635136868314585e+06 -7.22450333949618507e+05 1.69048876301560085e+05 5.56887419842806528e+05
4.80157607185606360e+08 1.79597131044725218e+05 -1.47651185355148715e+05 -1.08872123316543293e+06 -7.20538687707139878e+05 1.76877293079153460e+05 5.40941556662414572e+05
4.80157617185606360e+08 1.93632614281815215e+05 -1.56310476336407068e+05 -1.09083652641222090e+06 -7.18501674294769764e+05 1.84553751385680080e+05 5.24869060012954520e+05
4.80157627185606360e+08 2.07667886466318450e+05 -1.65069737828362384e+05 -1.09270169250159780e+06 -7.16347911050211987e+05 1.92075368068185780e+05 5.08680024583893537e+05
4.80157637185606360e+08 2.21703819606067642e+05 -1.73925375528227160e+05 -1.09432063321763207e+06 -7.14085080602216767e+05 1.99441146942225110e+05 4.92381260996149329e+05
4.80157647185606360e+08 2.35742375513437350e+05 -1.82875084526641615e+05 -1.09569531822139886e+06 -7.11719610082261381e+05 2.06650910215271171e+05 4.75977234568824177e+05
4.80157657185606360e+08 2.49785355679822242e+05 -1.91917169125323184e+05 -1.09682556501449249e+06 -7.09256763154066633e+05 2.13704775061873224e+05 4.59471407474244537e+05
4.80157667185606360e+08 2.63833698161254521e+05 -2.01050114086952264e+05 -1.09770953672104515e+06 -7.06700828674237709e+05 2.20603075429959164e+05 4.42867130512983305e+05
4.80157677185606360e+08 2.77887338356189313e+05 -2.10272489618853957e+05 -1.09834431099179666e+06 -7.04055236792776501e+05 2.27346404406565620e+05 4.26167898436587187e+05
4.80157687185606360e+08 2.91945303117898409e+05 -2.19583039522269246e+05 -1.09872614309540810e+06 -7.01322599283107556e+05 2.33935544181425270e+05 4.09377296165209031e+05
4.80157697185606360e+08 3.06005673497288080e+05 -2.28980753795478784e+05 -1.09885044413906778e+06 -6.98504732571597910e+05 2.40371252355475706e+05 3.92499059074309887e+05
4.80157707185606360e+08 3.20065253874854709e+05 -2.38464802653078106e+05 -1.09871175623642839e+06 -6.95602699826987810e+05 2.46654007486961113e+05 3.75537445952133217e+05
4.80157717185606420e+08 3.34119070729099563e+05 -2.48034316455892142e+05 -1.09830402197890403e+06 -6.92616874988622614e+05 2.52783834602414427e+05 3.58497804259523051e+05
4.80157727185606420e+08 3.48160014210797846e+05 -2.57688071578825329e+05 -1.09762124612183776e+06 -6.89547033269887441e+05 2.58760268757666985e+05 3.41387019059089595e+05
4.80157737185606420e+08 3.62178917381556414e+05 -2.67424164101887553e+05 -1.09665840028240415e+06 -6.86392508795439731e+05 2.64582452848027169e+05 3.24213591413883434e+05
4.80157747185606420e+08 3.76165187983147858e+05 -2.77239754237391462e+05 -1.09541230768778664e+06 -6.83152482271112618e+05 2.70249372005536978e+05 3.06987294287964585e+05
4.80157757185606420e+08 3.90107921159461432e+05 -2.87131009475852130e+05 -1.09388226835223264e+06 -6.79826394737526658e+05 2.75760270952257502e+05 2.89718473578065285e+05
4.80157767185606420e+08 4.03997264087837131e+05 -2.97093417174199130e+05 -1.09207021615261794e+06 -6.76414328606688534e+05 2.81115245708922565e+05 2.72417064518851403e+05
4.80157777185606420e+08 4.17825643799308105e+05 -3.07122547598431120e+05 -1.08998022631250275e+06 -6.72917086168403504e+05 2.86315810219054751e+05 2.55091442369095428e+05
4.80157787185606420e+08 4.31588380354343390e+05 -3.17215088981705718e+05 -1.08761736115505663e+06 -6.69335781749624293e+05 2.91365083803669026e+05 2.37747401395280904e+05
4.80157797185606420e+08 4.45283378406886011e+05 -3.27369731682584563e+05 -1.08498617045045714e+06 -6.65671032200281974e+05 2.96267333459405403e+05 2.20387653793395846e+05
4.80157807185606420e+08 4.58910029042207578e+05 -3.37587481136238144e+05 -1.08208938743850309e+06 -6.61922089603968314e+05 3.01026917210019485e+05 2.03012060561760562e+05
4.80157817185606420e+08 4.72467842917885282e+05 -3.47871250762140204e+05 -1.07892723586141877e+06 -6.58086310625270125e+05 3.05646982155974954e+05 1.85618467707384843e+05
4.80157827185606420e+08 4.85955345973729156e+05 -3.58224914643364900e+05 -1.07549738554157433e+06 -6.54159156899442431e+05 3.10128358856869454e+05 1.68203810925713507e+05
4.80157837185606420e+08 4.99369431079939182e+05 -3.68652146766812191e+05 -1.07179529284613091e+06 -6.50134639981675078e+05 3.14468923657459207e+05 1.50765208901736012e+05
4.80157847185606420e+08 5.12705002036482154e+05 -3.79155283614740591e+05 -1.06781467511673644e+06 -6.46006012251762673e+05 3.18663452052258304e+05 1.33301010215280548e+05
4.80157857185606420e+08 5.25954685859796824e+05 -3.89734309139132500e+05 -1.06354815861399216e+06 -6.41766598154793726e+05 3.22703909714971727e+05 1.15811912294996902e+05
4.80157867185606420e+08 5.39108669440687867e+05 -4.00386092692470527e+05 -1.05898836364803137e+06 -6.37410729886252899e+05 3.26580209974874568e+05 9.83020604455650318e+04
4.80157877185606420e+08 5.52155030099136871e+05 -4.11104147323138430e+05 -1.05412949803545093e+06 -6.32934665725833038e+05 3.30281433504229819e+05 8.07796356266960356e+04
4.80157887185606420e+08 5.65080884687110083e+05 -4.21879153303546540e+05 -1.04896901369144628e+06 -6.28337268585942104e+05 3.33797263469700469e+05 6.32563838988319039e+04
4.80157897185606420e+08 5.77874197433023248e+05 -4.32700194918823952e+05 -1.04350853849191999e+06 -6.23620265644223779e+05 3.37119173792966292e+05 4.57460682112005816e+04
4.80157907185606420e+08 5.90525519410710200e+05 -4.43556253785095410e+05 -1.03775355800472701e+06 -6.18788089233744773e+05 3.40240991123707092e+05 2.82625698230345006e+04
4.80157917185606420e+08 6.03028849278856884e+05 -4.54437330876032880e+05 -1.03171212402291957e+06 -6.13847494764209958e+05 3.43158880419235036e+05 1.08186454853531523e+04
4.80157927185606420e+08 6.15381436492664739e+05 -4.65334916138215456e+05 -1.02539353613852616e+06 -6.08807158145318157e+05 3.45871301494682208e+05 -6.57427834734659609e+03
4.80157937185606420e+08 6.27583133639869397e+05 -4.76242209392920660e+05 -1.01880771117933386e+06 -6.03677124796252698e+05 3.48379485164859041e+05 -2.39060088436168407e+04
4.80157947185606420e+08 6.39635964248548727e+05 -4.87154762279813702e+05 -1.01196496902997955e+06 -5.98467633278871654e+05 3.50688215680816153e+05 -4.11683309696771757e+04
4.80157957185606420e+08 6.51543936916782870e+05 -4.98071609785690263e+05 -1.00487538457776513e+06 -5.93187083318792749e+05 3.52805914843347098e+05 -5.83568535979903536e+04
4.80157967185606420e+08 6.63312769829775440e+05 -5.08996190546128026e+05 -9.97547248296952690e+05 -5.87839681419508299e+05 3.54743189430264872e+05 -7.54730884102672426e+04
4.80157977185606420e+08 6.74949296717183082e+05 -5.19936289199297316e+05 -9.89984687755317544e+05 -5.82423729209720972e+05 3.56509879014547914e+05 -9.25255675074621831e+04
4.80157987185606420e+08 6.86460049235867220e+05 -5.30902564262001426e+05 -9.82184726618483313e+05 -5.76931293676151778e+05 3.58111268596409122e+05 -1.09528755559715340e+05
4.80157997185606420e+08 6.97848153547113179e+05 -5.41905372073780396e+05 -9.74134983947183820e+05 -5.71349666720444337e+05 3.59544551635631709e+05 -1.26498486826668828e+05
4.80158007185606420e+08 7.09108916330376873e+05 -5.52950163248708239e+05 -9.65814552237167140e+05 -5.65664735523008741e+05 3.60797305548413366e+05 -1.43444180807368073e+05
4.80158017185606420e+08 7.20226853164195316e+05 -5.64033199240355985e+05 -9.57199771006597555e+05 -5.59865560452328180e+05 3.61849743512397516e+05 -1.60361292711867369e+05
4.80158027185606420e+08 7.31177228742032195e+05 -5.75140243474109098e+05 -9.48273009687665850e+05 -5.53948301143604564e+05 3.62680629615286191e+05 -1.77228927598427632e+05
4.80158037185606420e+08 7.41932232891431195e+05 -5.86249553434454370e+05 -9.39029685869747074e+05 -5.47917513218033710e+05 3.63274138023596199e+05 -1.94014719673397427e+05
4.80158047185606420e+08 7.52468571492967196e+05 -5.97337815814291476e+05 -9.29479709750738577e+05 -5.41784290693495772e+05 3.63624177421022498e+05 -2.10684280799471366e+05
4.80158057185606420e+08 7.62772600480059860e+05 -6.08386044178621378e+05 -9.19643253449288313e+05 -5.35562488377509522e+05 3.63734470946872956e+05 -2.27210112102550454e+05
4.80158067185606420e+08 7.72841179310299805e+05 -6.19382968712989357e+05 -9.09543739672427764e+05 -5.29264918316456024e+05 3.63615174979286443e+05 -2.43576260993843927e+05
4.80158077185606420e+08 7.82678860205045785e+05 -6.30325129110650159e+05 -8.99201365400814917e+05 -5.22900903508547461e+05 3.63278125880901061e+05 -2.59777956696498411e+05
4.80158087185606420e+08 7.92293136464667274e+05 -6.41214302219260368e+05 -8.88629324923729757e+05 -5.16475705051717756e+05 3.62732712641695922e+05 -2.75817431412949401e+05
4.80158097185606420e+08 8.01689644220395596e+05 -6.52053622128833318e+05 -8.77833787092937739e+05 -5.09991666604389087e+05 3.61983759221340995e+05 -2.91697977616006567e+05
4.80158107185606420e+08 8.10869398805550067e+05 -6.62844110944841057e+05 -8.66817593134071794e+05 -5.03450427503195126e+05 3.61032102918378951e+05 -3.07418971302354883e+05
4.80158117185606420e+08 8.19829887583383243e+05 -6.73583388191740960e+05 -8.55585813553763670e+05 -4.96855095804797369e+05 3.59877556385593081e+05 -3.22974791778585815e+05
4.80158127185606420e+08 8.28569915725301951e+05 -6.84267550884663011e+05 -8.44149429024623008e+05 -4.90210988947034872e+05 3.58522561841035087e+05 -3.38358926778267196e+05
4.80158137185606420e+08 8.37095060394820990e+05 -6.94895307617877494e+05 -8.32523717502136482e+05 -4.83524023973204661e+05 3.56973860976121214e+05 -3.53571036421616096e+05
4.80158147185606420e+08 8.45419297492737416e+05 -7.05471421448104666e+05 -8.20721355256990995e+05 -4.76797413974223193e+05 3.55240214774287306e+05 -3.68621883518513991e+05
4.80158157185606420e+08 8.53560685355980648e+05 -7.16006309566074633e+05 -8.08744404379529529e+05 -4.70029062556776451e+05 3.53326900521109579e+05 -3.83531622799204022e+05
4.80158167185606420e+08 8.61533268809034955e+05 -7.26511118848862941e+05 -7.96580761303051841e+05 -4.63212094819651567e+05 3.51230624110115750e+05 -3.98321173989383271e+05
4.80158177185606420e+08 8.69340106074911775e+05 -7.36991116703804233e+05 -7.84207868356644874e+05 -4.56338670067114756e+05 3.48938827392725158e+05 -4.13001436007797020e+05
4.80158187185606420e+08 8.76971319659528090e+05 -7.47441673267289880e+05 -7.71601594854941010e+05 -4.49404545833291777e+05 3.46434245423046639e+05 -4.27566773826236255e+05
4.80158197185606420e+08 8.84407542130607762e+05 -7.57849076468204614e+05 -7.58745325075283879e+05 -4.42411527664638939e+05 3.43701779692295939e+05 -4.41996014465968707e+05
4.80158207185606420e+08 8.91626520014253794e+05 -7.68195236505088396e+05 -7.45635222961566760e+05 -4.35366933144128998e+05 3.40733865404741780e+05 -4.56259586870124796e+05
4.80158217185606420e+08 8.98610015078202239e+05 -7.78463849425934372e+05 -7.32279880022401689e+05 -4.28280893779307720e+05 3.37532191844862129e+05 -4.70329121298894694e+05
4.80158227185606420e+08 9.05347738225191366e+05 -7.88645354989803629e+05 -7.18694565689817304e+05 -4.21162741369066411e+05 3.34105287717495754e+05 -4.84184996856125188e+05
4.80158237185606420e+08 9.11835767728374572e+05 -7.98738147392370040e+05 -7.04893472435047966e+05 -4.14018162322641700e+05 3.30463143918353540e+05 -4.97817605405732931e+05
4.80158247185606420e+08 9.18070898498357739e+05 -8.08745431432176731e+05 -6.90885650019187015e+05 -4.06848851694034704e+05 3.26612167558140995e+05 -5.11222046804322919e+05
4.80158257185606420e+08 9.24046234856414958e+05 -8.18670421201362275e+05 -6.76677329578016303e+05 -3.99654620132216020e+05 3.22553784954505856e+05 -5.24391614724198706e+05
4.80158267185606420e+08 9.29751800814863527e+05 -8.28513434813558822e+05 -6.62277269885216723e+05 -3.92435822290833050e+05 3.18286737879004271e+05 -5.37315978524030419e+05
4.80158277185606420e+08 9.35179001172025804e+05 -8.38271797242112458e+05 -6.47699895167819574e+05 -3.85194368830728286e+05 3.13810241274552769e+05 -5.49984632341297576e+05
4.80158287185606420e+08 9.40325590097887558e+05 -8.47941192647908581e+05 -6.32964275463243830e+05 -3.77933601177290024e+05 3.09125766015344474e+05 -5.62391988920597127e+05
4.80158297185606420e+08 9.45198836957760155e+05 -8.57517366972294636e+05 -6.18089999356362037e+05 -3.70658056723181915e+05 3.04237228398131905e+05 -5.74540780234578298e+05
4.80158307185606420e+08 9.49815567982317647e+05 -8.66997945319263265e+05 -6.03091690492187510e+05 -3.63373287730678916e+05 2.99150172576174547e+05 -5.86442280251638964e+05
4.80158317185606420e+08 9.54198213532256777e+05 -8.76383916198182385e+05 -5.87974011580654420e+05 -3.56085117347072170e+05 2.93870118940501940e+05 -5.98113096185184666e+05
4.80158327185606420e+08 9.58367419486370170e+05 -8.85679500613808865e+05 -5.72729545222614775e+05 -3.48798436652388133e+05 2.88400224570197519e+05 -6.09568982833982096e+05
4.80158337185606420e+08 9.62334540657571633e+05 -8.94889850097539369e+05 -5.57341703360455576e+05 -3.41516759413650259e+05 2.82739759042646736e+05 -6.20817781243921374e+05
4.80158347185606420e+08 9.66098292865359923e+05 -9.04018469246955123e+05 -5.41791786672106013e+05 -3.34242754026102426e+05 2.76885176978542702e+05 -6.31855538839257555e+05
4.80158357185606420e+08 9.69646662759188330e+05 -9.13066668351829634e+05 -5.26065873828927637e+05 -3.26978157063907885e+05 2.70832915109912225e+05 -6.42668505695280386e+05
4.80158367185606420e+08 9.72961499123474117e+05 -9.22034608519301168e+05 -5.10157643526328669e+05 -3.19722245034347929e+05 2.64580902182440215e+05 -6.53239254089126363e+05
4.80158377185606420e+08 9.76022520666569355e+05 -9.30921421002377989e+05 -4.94066775049581542e+05 -3.12470576712866605e+05 2.58127281879042130e+05 -6.63551943953702925e+05
4.80158387185606420e+08 9.78809218844729243e+05 -9.39723070780105423e+05 -4.77796359533151030e+05 -3.05216442073182086e+05 2.51468571037372691e+05 -6.73592776771547040e+05
4.80158397185606420e+08 9.81302397086212179e+05 -9.48430401106254081e+05 -4.61352983937493700e+05 -2.97954605443274311e+05 2.44601080303296447e+05 -6.83347791642937576e+05
4.80158407185606420e+08 9.83487117719388683e+05 -9.57031170419173432e+05 -4.44747615516072838e+05 -2.90683365239368984e+05 2.37525149830633978e+05 -6.92803752480019699e+05
4.80158417185606420e+08 9.85354216465584002e+05 -9.65515068807099247e+05 -4.27993297866717447e+05 -2.83402419094098324e+05 2.30247200207833346e+05 -7.01951797371485387e+05
4.80158427185606420e+08 9.86898002435308881e+05 -9.73877105426860973e+05 -4.11101301694205031e+05 -2.76108656183942279e+05 2.22777540912453929e+05 -7.10789346251366427e+05
4.80158437185606480e+08 9.88112745706167654e+05 -9.82117664279360557e+05 -3.94078480938957364e+05 -2.68792563931499200e+05 2.15125818602211162e+05 -7.19320181774668628e+05
4.80158447185606480e+08 9.88989226116441423e+05 -9.90239042009115801e+05 -3.76924926509095472e+05 -2.61436452864198945e+05 2.07294639668756921e+05 -7.27552773252242478e+05
4.80158457185606480e+08 9.89510755505281151e+05 -9.98236789690848324e+05 -3.59634328505259706e+05 -2.54017677071630547e+05 1.99272865533402655e+05 -7.35493078433650895e+05
4.80158467185606480e+08 9.89654110701658996e+05 -1.00608879866608488e+06 -3.42202550140113803e+05 -2.46520236173373152e+05 1.91035510243153782e+05 -7.43133874528285349e+05
4.80158477185606480e+08 9.89401693516360130e+05 -1.01375260049756186e+06 -3.24640576412918221e+05 -2.38950255495857506e+05 1.82555295613232709e+05 -7.50451438020502334e+05
4.80158487185606480e+08 9.88758584196927142e+05 -1.02117750727554271e+06 -3.06979061803409713e+05 -2.31343553139100608e+05 1.73819664305148413e+05 -7.57415031057826825e+05
4.80158497185606480e+08 9.87759480901108473e+05 -1.02832490951104846e+06 -2.89258643779796839e+05 -2.23757811461425910e+05 1.64840823951240862e+05 -7.64001669439682388e+05
4.80158507185606480e+08 9.86458552136625163e+05 -1.03518286222920474e+06 -2.71513655779475055e+05 -2.16253793354027788e+05 1.55652427163100307e+05 -7.70204758782597375e+05
