# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80097557185601413e+08 8.00468088099661283e+05 -6.44195841702960548e+05 -9.26630088924284559e+05 -5.36971698995667626e+05 3.72980115850899892e+05 -2.63496389103993657e+05
4.80097567185601413e+08 8.09993127139866468e+05 -6.54294437569657923e+05 -9.13947926625700318e+05 -5.29304668126866338e+05 3.72275806684158917e+05 -2.80688459012999723e+05
4.80097577185601413e+08 8.19098107506084838e+05 -6.64502605189290945e+05 -9.00780494057816803e+05 -5.21458286284929141e+05 3.71220349331900594e+05 -2.97639821221155638e+05
4.80097587185601413e+08 8.27686166704570292e+05 -6.74735968393153045e+05 -8.87220806246088119e+05 -5.13444755650031904e+05 3.69724458954573260e+05 -3.14241411054538097e+05
4.80097597185601413e+08 8.35754513940584962e+05 -6.84876362244097982e+05 -8.73395250959396362e+05 -5.05323808265449014e+05 3.67733200798471167e+05 -3.30430705675135832e+05
4.80097607185601413e+08 8.43390852554687182e+05 -6.94807202954908367e+05 -8.59410283865142148e+05 -4.97202593923815410e+05 3.65247349705242144e+05 -3.46188258630872006e+05
4.80097617185601413e+08 8.50716153322061640e+05 -7.04450249004000798e+05 -8.45320059968341957e+05 -4.89206772366203892e+05 3.62332211320995004e+05 -3.61509380955857690e+05
4.80097627185601413e+08 8.57815420066286460e+05 -7.13787368364347611e+05 -8.31133006466696737e+05 -4.81431053874549048e+05 3.59103792711899674e+05 -3.76384366191737470e+05
4.80097637185601413e+08 8.64702861463875510e+05 -7.22854551708406652e+05 -8.16843112310821540e+05 -4.73902771380673221e+05 3.55691904046187410e+05 -3.90800090083202464e+05
4.80097647185601413e+08 8.71339799137759721e+05 -7.31715865492256125e+05 -8.02461355701666907e+05 -4.66585689832856355e+05 3.52204537882684555e+05 -4.04754109304903308e+05
4.80097657185601413e+08 8.77683183709234232e+05 -7.40442329774589627e+05 -7.88023026935154339e+05 -4.59410747141636501e+05 3.48714175514743954e+05 -4.18272436567597557e+05
4.80097667185601413e+08 8.83718715765306377e+05 -7.49104503528086003e+05 -7.73565202157211606e+05 -4.52302092841982259e+05 3.45258258311282087e+05 -4.31416622923324117e+05
4.80097677185601413e+08 8.89456039061488933e+05 -7.57766374880342395e+05 -7.59099564182789414e+05 -4.45188016270888038e+05 3.41841372146492184e+05 -4.44268022790601011e+05
4.80097687185601413e+08 8.94904939627751708e+05 -7.66475169868581695e+05 -7.44606825280187652e+05 -4.38004107559191936e+05 3.38440176281427208e+05 -4.56900832068559888e+05
4.80097697185601413e+08 9.00059531168431509e+05 -7.75253546192984097e+05 -7.30051644549058285e+05 -4.30693871439158975e+05 3.35011809255473549e+05 -4.69365659729272360e+05
4.80097707185601413e+08 9.04899876411031233e+05 -7.84097057529865531e+05 -7.15401619094635360e+05 -4.23209603965509566e+05 3.31500905199894332e+05 -4.81690272445521376e+05
4.80097717185601413e+08 9.09406376766448491e+05 -7.92974833267443348e+05 -7.00637982411395293e+05 -4.15517616040960420e+05 3.27843731154747424e+05 -4.93888760725488421e+05
4.80097727185601413e+08 9.13576143226360437e+05 -8.01832773548109690e+05 -6.85755699855952989e+05 -4.07608836978895532e+05 3.23973768592766020e+05 -5.05967306247465138e+05
4.80097737185601413e+08 9.17432593359088758e+05 -8.10601777184224920e+05 -6.70758136448147707e+05 -3.99508841944506741e+05 3.19833779602678900e+05 -5.17923751414581900e+05
4.80097747185601413e+08 9.21025036534647341e+05 -8.19213591429039254e+05 -6.55649170828536851e+05 -3.91276637013240252e+05 3.15391631167281885e+05 -5.29748399521406856e+05
4.80097757185601413e+08 9.24415886551907402e+05 -8.27619320214178762e+05 -6.40421712930878275e+05 -3.82987270088439109e+05 3.10647645651602070e+05 -5.41428616463468294e+05
4.80097767185601413e+08 9.27656166344615514e+05 -8.35798484981742455e+05 -6.25048247875180328e+05 -3.74707664187830582e+05 3.05625447101469617e+05 -5.52948502156784991e+05
4.80097777185601413e+08 9.30760533092959202e+05 -8.43752717867957661e+05 -6.09485312054940849e+05 -3.66481536800500646e+05 3.00354065745637170e+05 -5.64278996292458382e+05
4.80097787185601413e+08 9.33698499316978734e+05 -8.51491866292037419e+05 -5.93694432458838332e+05 -3.58329815898329311e+05 2.94856076893828402e+05 -5.75368683418649249e+05
4.80097797185601413e+08 9.36408471253958764e+05 -8.59024603219669429e+05 -5.77666157631237060e+05 -3.50260206331271154e+05 2.89147704949043400e+05 -5.86148264922687784e+05
4.80097807185601413e+08 9.38825524604053353e+05 -8.66358469227375928e+05 -5.61430934246692457e+05 -3.42276295136739034e+05 2.83246239259200229e+05 -5.96549229467314552e+05
4.80097817185601413e+08 9.40907573676229455e+05 -8.73507165595040307e+05 -5.45050434021137306e+05 -3.34379748905902088e+05 2.77177007419186935e+05 -6.06527824770326959e+05
4.80097827185601413e+08 9.42647222405101871e+05 -8.80498867029665387e+05 -5.28591976705131819e+05 -3.26563788042082277e+05 2.70971584203812468e+05 -6.16083434363020002e+05
4.80097837185601413e+08 9.44062115614805371e+05 -8.87375158401936875e+05 -5.12096873690314183e+05 -3.18804528950107284e+05 2.64652706417319539e+05 -6.25257586664698203e+05
4.80097847185601413e+08 9.45168464670859743e+05 -8.94173696001934353e+05 -4.95563124493146548e+05 -3.11063075941820163e+05 2.58215295552005322e+05 -6.34105388729039580e+05
4.80097857185601413e+08 9.45957455862064729e+05 -9.00903685545215267e+05 -4.78958759640036093e+05 -3.03303266664347670e+05 2.51623299462703522e+05 -6.42654189197717002e+05
4.80097867185601413e+08 9.46394200461810338e+05 -9.07535027153651696e+05 -4.62257931780592422e+05 -2.95512955605985830e+05 2.44830723333760339e+05 -6.50881244855824509e+05
4.80097877185601413e+08 9.46439217709712451e+05 -9.14012463403677568e+05 -4.45471881996614044e+05 -2.87710713771398179e+05 2.37812042322770605e+05 -6.58728503938314505e+05
4.80097887185601413e+08 9.46074311050361372e+05 -9.20284390882557957e+05 -4.28652845872450911e+05 -2.79932407605240471e+05 2.30578111951953033e+05 -6.66141903445121134e+05
4.80097897185601413e+08 9.45314893270644592e+05 -9.26324758042005706e+05 -4.11871975253258075e+05 -2.72209629353944969e+05 2.23167124491720577e+05 -6.73105263916699914e+05
4.80097907185601413e+08 9.44204334601768176e+05 -9.32134702223263914e+05 -3.95190353439767321e+05 -2.64557180279953871e+05 2.15621110315682366e+05 -6.79647154321814072e+05
4.80097917185601413e+08 9.42799389813627815e+05 -9.37728391704810550e+05 -3.78642933012848778e+05 -2.56976821340667258e+05 2.07967957363142748e+05 -6.85822568472960615e+05
4.80097927185601413e+08 9.41159835756962886e+05 -9.43119268395896303e+05 -3.62240393892858876e+05 -2.49469825316793780e+05 2.00220573225397005e+05 -6.91690010440169252e+05
4.80097937185601413e+08 9.39346662483205902e+05 -9.48318951161628589e+05 -3.45976565597527369e+05 -2.42044307317308529e+05 1.92387144109946617e+05 -6.97302355165897170e+05
4.80097947185601413e+08 9.37419554319908842e+05 -9.53345149317912641e+05 -3.29827414247690933e+05 -2.34710635350955505e+05 1.84476735192574444e+05 -7.02708918968953658e+05
4.80097957185601413e+08 9.35423326931018033e+05 -9.58224273948259535e+05 -3.13744401093120570e+05 -2.27471788408424880e+05 1.76493225041734753e+05 -7.07951538522593095e+05
4.80097967185601413e+08 9.33368109794665477e+05 -9.62981740430352394e+05 -2.97658233799660753e+05 -2.20320170465825795e+05 1.68426782703965582e+05 -7.13047939328840002e+05
4.80097977185601413e+08 9.31220157389512286e+05 -9.67628555497639463e+05 -2.81500280769897159e+05 -2.13243656599142472e+05 1.60255437694239343e+05 -7.17976500790369813e+05
4.80097987185601413e+08 9.28913487783365301e+05 -9.72157180760017945e+05 -2.65229532173680025e+05 -2.06233511853709613e+05 1.51957112941765343e+05 -7.22679975929655950e+05
4.80097997185601413e+08 9.26375536519907066e+05 -9.76549511114622001e+05 -2.48846416079428425e+05 -1.99286771923168126e+05 1.43521375452454697e+05 -7.27088764596738969e+05
4.80098007185601413e+08 9.23550911284870235e+05 -9.80788875101168291e+05 -2.32386096291740891e+05 -1.92402924803290633e+05 1.34951947446763195e+05 -7.31147986481579370e+05
4.80098017185601413e+08 9.20412002958130790e+05 -9.84866951003906433e+05 -2.15898832289350947e+05 -1.85579655525063135e+05 1.26260353486476408e+05 -7.34832347433067625e+05
4.80098027185601413e+08 9.16955694555966882e+05 -9.88782690085375099e+05 -1.99430651740949659e+05 -1.78811586919608613e+05 1.17457086858398485e+05 -7.38144107636358007e+05
4.80098037185601413e+08 9.13192995649123564e+05 -9.92536135374958976e+05 -1.83013624574013054e+05 -1.72092787869946333e+05 1.08546365309964865e+05 -7.41100207779177348e+05
4.80098047185601473e+08 9.09140288694678224e+05 -9.96122446104801842e+05 -1.66667065280756826e+05 -1.65421405183471245e+05 9.95270871263639419e+04 -7.43718883511207066e+05
4.80098057185601473e+08 9.04817045591527363e+05 -9.99530773166011320e+05 -1.50403867268230038e+05 -1.58803482306238933e+05 9.03984938880799600e+04 -7.46013563285288401e+05
4.80098067185601473e+08 9.00247796715780627e+05 -1.00274904261984385e+06 -1.34234190043851442e+05 -1.52253129624426889e+05 8.11659357315568923e+04 -7.47994667091353447e+05
4.80098077185601473e+08 8.95461911261424539e+05 -1.00577101499911502e+06 -1.18163504488294682e+05 -1.45788350639447279e+05 7.18422951776413101e+04 -7.49673560621977434e+05
4.80098087185601473e+08 8.90487722261197399e+05 -1.00860028131569596e+06 -1.02188805939743484e+05 -1.39424841413876857e+05 6.24443940656011400e+04 -7.51062880847320659e+05
4.80098097185601473e+08 8.85344163041022723e+05 -1.01124887444180809e+06 -8.62985484975081199e+04 -1.33171236536212062e+05 5.29876142196221772e+04 -7.52172926504810457e+05
4.80098107185601473e+08 8.80035910254920833e+05 -1.01373254097553401e+06 -7.04775242858585116e+04 -1.27027676957200601e+05 4.34823347423927917e+04 -7.53008233297720319e+05
4.80098117185601473e+08 8.74554904095800011e+05 -1.01606621234194422e+06 -5.47131868843402481e+04 -1.20987277786691295e+05 3.39332191875151693e+04 -7.53567626309108688e+05
4.80098127185601473e+08 8.68886355874499190e+05 -1.01826162650962058e+06 -3.89993099186264153e+04 -1.15039035224252133e+05 2.43401712963855825e+04 -7.53847320650247042e+05
4.80098137185601473e+08 8.63015131955944467e+05 -1.02032688856675790e+06 -2.33355187258380356e+04 -1.09170862495850990e+05 1.46994947662371287e+04 -7.53844269460093579e+05
4.80098147185601473e+08 8.56929261403186247e+05 -1.02226670100704138e+06 -7.72414793698571611e+03 -1.03371988535804383e+05 5.00465654417836231e+03 -7.53557272867382038e+05
4.80098157185601473e+08 8.50619791141570546e+05 -1.02408221340866887e+06 7.83277189733085197e+03 -9.76344934816908499e+04 -4.75306508598851360e+03 -7.52985297659879318e+05
4.80098167185601473e+08 8.44078557659987593e+05 -1.02577037736102135e+06 2.33341942399511536e+04 -9.19540834857920709e+04 -1.45834508249957780e+04 -7.52124474174195551e+05
4.80098177185601473e+08 8.37296376645477256e+05 -1.02732351177730318e+06 3.87780863702049173e+04 -8.63302350541047344e+04 -2.44954901046184241e+04 -7.50966141591372434e+05
4.80098187185601473e+08 8.30263355886099627e+05 -1.02872985377447796e+06 5.41584008295445819e+04 -8.07657595321973786e+04 -3.44952720701673534e+04 -7.49497596353902249e+05
4.80098197185601473e+08 8.22971207357217907e+05 -1.02997519344835787e+06 6.94632281300668838e+04 -7.52659199362623913e+04 -4.45844996253169156e+04 -7.47705287420955370e+05
4.80098207185601473e+08 8.15415980033763917e+05 -1.03104492273620726e+06 8.46752706260578561e+04 -6.98374534015711688e+04 -5.47601767783859032e+04 -7.45578526632192661e+05
4.80098217185601473e+08 8.07599712552852579e+05 -1.03192574680466822e+06 9.97739530604670435e+04 -6.44878820957087810e+04 -6.50151804248566623e+04 -7.43111830457143718e+05
4.80098227185601473e+08 7.99530756380547420e+05 -1.03260696461175208e+06 1.14737733225316042e+05 -5.92251294847091485e+04 -7.53389816875527904e+04 -7.40305626895838417e+05
4.80098237185601473e+08 7.91223359415191459e+05 -1.03308175866263791e+06 1.29546028003942716e+05 -5.40570139923897586e+04 -8.57182757666192774e+04 -7.37166345422801678e+05
4.80098247185601473e+08 7.82696700666523539e+05 -1.03334857192970091e+06 1.44181206625275750e+05 -4.89902378467659655e+04 -9.61380800283798453e+04 -7.33706462819757638e+05
4.80098257185601473e+08 7.73972895652011386e+05 -1.03341180076649005e+06 1.58630860021205706e+05 -4.40290989494895548e+04 -1.06583832236934468e+05 -7.29943796702521853e+05
4.80098267185601473e+08 7.65073827792691300e+05 -1.03328084875600983e+06 1.72889467521211336e+05 -3.91746929264235077e+04 -1.17044035453183664e+05 -7.25899134866267676e+05
4.80098277185601473e+08 7.56017794788386556e+05 -1.03296747079274978e+06 1.86958228073816135e+05 -3.44252509902863821e+04 -1.27512144209765800e+05 -7.21592543798099970e+05
4.80098287185601473e+08 7.46817597486599698e+05 -1.03248249682995747e+06 2.00842812083619123e+05 -2.97775985001930821e+04 -1.37986592583269870e+05 -7.17039998986406485e+05
4.80098297185601473e+08 7.37481044692224008e+05 -1.03183346782148094e+06 2.14550232613059372e+05 -2.52290714199026734e+04 -1.48468942953875900e+05 -7.12251973272321164e+05
4.80098307185601473e+08 7.28013311411285889e+05 -1.03102414271700988e+06 2.28086630920203868e+05 -2.07790037366997240e+04 -1.58961214232128172e+05 -7.07234307674586074e+05
4.80098317185601473e+08 7.18419393416055012e+05 -1.03005571217440173e+06 2.41456995792210277e+05 -1.64291877512156534e+04 -1.69463789101228496e+05 -7.01990205664839363e+05
4.80098327185601473e+08 7.08705011035378557e+05 -1.02892868389555160e+06 2.54666362774090987e+05 -1.21833008794150555e+04 -1.79974754652378382e+05 -6.96521710155963548e+05
4.80098337185601473e+08 6.98875552030923660e+05 -1.02764431286163232e+06 2.67721063343497750e+05 -8.04577573730783843e+03 -1.90490567402904737e+05 -6.90829776293615694e+05
4.80098347185601473e+08 6.88933979162640870e+05 -1.02620502983474627e+06 2.80628755288471642e+05 -4.02066115083755813e+03 -2.01007254828923411e+05 -6.84913318011803203e+05
4.80098357185601473e+08 6.78879173993206932e+05 -1.02461401919217524e+06 2.93396974755589035e+05 -1.10773978049609426e+02 -2.11521366610590980e+05 -6.78768400015157182e+05
4.80098367185601473e+08 6.68705771405987092e+05 -1.02287443813697982e+06 3.06030989820161602e+05 3.68278450922441516e+03 -2.22030371865247987e+05 -6.72388555915211909e+05
4.80098377185601473e+08 6.58405602299129241e+05 -1.02098870305433532e+06 3.18532121186782839e+05 7.36071933215094214e+03 -2.32532649275991280e+05 -6.65766321631280123e+05
4.80098387185601473e+08 6.47970027745618601e+05 -1.01895803600347717e+06 3.30897309875841776e+05 1.09252051469397957e+04 -2.43027330123764346e+05 -6.58895232892558444e+05
4.80098397185601473e+08 6.37392145997893182e+05 -1.01678228689672274e+06 3.43119937175294035e+05 1.43791753016214243e+04 -2.53514103181105165e+05 -6.51771321299514500e+05
4.80098407185601473e+08 6.26668155842182343e+05 -1.01446000796684308e+06 3.55191292378304410e+05 1.77254492091758802e+04 -2.63992924169654667e+05 -6.44393605051358347e+05
4.80098417185601473e+08 6.15797738890325767e+05 -1.01198879604194430e+06 3.67102021190389816e+05 2.09660170773093705e+04 -2.74463592387620010e+05 -6.36763755967635429e+05
4.80098427185601473e+08 6.04783683907720842e+05 -1.00936586865080474e+06 3.78843258343151421e+05 2.41017326988112291e+04 -2.84925342495623510e+05 -6.28885416606531828e+05
4.80098437185601473e+08 5.93630980600656476e+05 -1.00658865768017725e+06 3.90407422928376822e+05 2.71324119101993092e+04 -2.95376676355707285e+05 -6.20763392510855454e+05
4.80098447185601473e+08 5.82345595148947672e+05 -1.00365512341594731e+06 4.01788564152288716e+05 3.00570839666682223e+04 -3.05815439951279492e+05 -6.12402679115616018e+05
4.80098457185601473e+08 5.70933331589387148e+05 -1.00056372084899736e+06 4.12982032232753758e+05 3.28741322987901731e+04 -3.16238857917047397e+05 -6.03807463888177183e+05
4.80098467185601473e+08 5.59399328599075787e+05 -9.97313316370787332e+05 4.23983515325268614e+05 3.55812961050147787e+04 -3.26643252989619621e+05 -5.94980624704090529e+05
4.80098477185601473e+08 5.47748492290097289e+05 -9.93903468782899436e+05 4.34787990402275173e+05 3.81757438603845148e+04 -3.37023542724820843e+05 -5.85924236150481855e+05
4.80098487185601473e+08 5.35986580624494702e+05 -9.90335191393974703e+05 4.45389363166070543e+05 4.06544413186854363e+04 -3.47372972286319186e+05 -5.76641021943180123e+05
4.80098497185601473e+08 5.24121195988210675e+05 -9.86611843338997685e+05 4.55781208850673458e+05 4.30148069033244319e+04 -3.57683536785380333e+05 -5.67136002891534939e+05
4.80098507185601473e+08 5.12162014737601799e+05 -9.82739580214342452e+05 4.65958331915852905e+05 4.52553846345972997e+04 -3.67947138393565372e+05 -5.57417399372199201e+05
4.80098517185601473e+08 5.00120090384664887e+05 -9.78727016194608761e+05 4.75918423852979846e+05 4.73762072655326483e+04 -3.78157059035477927e+05 -5.47496297650197521e+05
4.80098527185601473e+08 4.88006514541822136e+05 -9.74584181155469734e+05 4.85663200419884291e+05 4.93787089539703447e+04 -3.88309185545862420e+05 -5.37385223495792481e+05
4.80098537185601473e+08 4.75830788249144622e+05 -9.70321116608836688e+05 4.95198760061199369e+05 5.12652887400070395e+04 -3.98402633118978236e+05 -5.27096076989151537e+05
4.80098547185601473e+08 4.63599131298698427e+05 -9.65946427067466662e+05 5.04535097526581376e+05 5.30387233160402175e+04 -4.08439689379838761e+05 -5.16637854614738782e+05
4.80098557185601473e+08 4.51312992645872873e+05 -9.61465999149285373e+05 5.13684702414452506e+05 5.47015789207730195e+04 -4.18425115183797956e+05 -5.06014571566645987e+05
4.80098567185601473e+08 4.38968215355271124e+05 -9.56882121258032625e+05 5.22660299006260058e+05 5.62557313040048539e+04 -4.28364866412935138e+05 -4.95223946659276087e+05
4.80098577185601473e+08 4.26555286952640687e+05 -9.52193289066611906e+05 5.31472180615143268e+05 5.77021435807034504e+04 -4.38264449297765561e+05 -4.84257430533344275e+05
4.80098587185601473e+08 4.14060675930613943e+05 -9.47394826953088981e+05 5.40125925266857725e+05 5.90410648384583765e+04 -4.48127369132341119e+05 -4.73101740769072203e+05
4.80098597185601473e+08 4.01468733255326457e+05 -9.42480079944546102e+05 5.48621134021230158e+05 6.02726687167181444e+04 -4.57954210912450275e+05 -4.61741401972044609e+05
4.80098607185601473e+08 3.88763526295848249e+05 -9.37441625599141349e+05 5.56951254512832384e+05 6.13978887278350885e+04 -4.67742625039529055e+05 -4.50161415023683279e+05
4.80098617185601473e+08 3.75930385155495023e+05 -9.32272011853131000e+05 5.65104044918282889e+05 6.24190093665797467e+04 -4.77488027726609085e+05 -4.38349394522074726e+05
4.80098627185601473e+08 3.62957447649208654e+05 -9.26963931527963490e+05 5.73062232732932782e+05 6.33396109042150783e+04 -4.87184494935564115e+05 -4.26297058553423791e+05
4.80098637185601473e+08 3.49837548754370015e+05 -9.21510182987900334e+05 5.80804348049683031e+05 6.41637675240483295e+04 -4.96825348882430757e+05 -4.14001316278418351e+05
4.80098647185601473e+08 3.36570324762628064e+05 -9.15903903829360264e+05 5.88306077249738271e+05 6.48948053575524900e+04 -5.06403257711976708e+05 -4.01465130120180664e+05
4.80098657185601473e+08 3.23163835094706505e+05 -9.10139318763539544e+05 5.95542410185079672e+05 6.55341816519646527e+04 -5.15910050689895696e+05 -3.88698016746671172e+05
4.80098667185601473e+08 3.09634866323888011e+05 -9.04212819984723348e+05 6.02490392158503179e+05 6.60809716673173680e+04 -5.25336644516672124e+05 -3.75715837991205393e+05
4.80098677185601473e+08 2.96007530976339709e+05 -8.98123909551200923e+05 6.09131796805246384e+05 6.65320943543974572e+04 -5.34673369154339191e+05 -3.62539625330737210e+05
4.80098687185601473e+08 2.82310550408552634e+05 -8.91875582616325002e+05 6.15454881371533731e+05 6.68830224086486705e+04 -5.43910664544606698e+05 -3.49193572817201319e+05
4.80098697185601473e+08 2.68574228131391224e+05 -8.85474077526313020e+05 6.21454758202583529e+05 6.71285684891371347e+04 -5.53039851230024127e+05 -3.35702796620528563e+05
4.80098707185601473e+08 2.54828126771837909e+05 -8.78928278317491640e+05 6.27132644904708490e+05 6.72634758862109593e+04 -5.62053690340640838e+05 -3.22091602658048796e+05
4.80098717185601473e+08 2.41099805079299171e+05 -8.72249113822820014e+05 6.32494804034334025e+05 6.72827850288358750e+04 -5.70946702461225679e+05 -3.08382590108135133e+05
4.80098727185601473e+08 2.27414172288804606e+05 -8.65449036595680518e+05 6.37551860500966199e+05 6.71820672033690935e+04 -5.79715408272335655e+05 -2.94596239492173714e+05
4.80098737185601473e+08 2.13792767600028252e+05 -8.58541410742540378e+05 6.42318508028299897e+05 6.69575755621409335e+04 -5.88358569390031160e+05 -2.80750343162169040e+05
4.80098747185601532e+08 2.00252717675293883e+05 -8.51539686836338369e+05 6.46813077512668562e+05 6.66063092624556302e+04 -5.96877296465510502e+05 -2.66859026937749470e+05
4.80098757185601532e+08 1.86805704740387737e+05 -8.44456493939105421e+05 6.51056553829769837e+05 6.61260158281949698e+04 -6.05274872171641677e+05 -2.52931720568582707e+05
4.80098767185601532e+08 1.73457387484609004e+05 -8.37302880720352056e+05 6.55071155187887023e+05 6.55151843813931191e+04 -6.13556353551384062e+05 -2.38972571866002196e+05
4.80098777185601532e+08 1.60207381145021121e+05 -8.30087764452043572e+05 6.58878882700588088e+05 6.47730036447050370e+04 -6.21728166265866254e+05 -2.24980384789726057e+05
4.80098787185601532e+08 1.47049601949464617e+05 -8.22817442193425610e+05 6.62500250655498006e+05 6.38991456598748264e+04 -6.29797756089506904e+05 -2.10948747609339451e+05
4.80098797185601532e+08 1.33972825102830044e+05 -8.15495068408669787e+05 6.65953063997811754e+05 6.28932697369880843e+04 -6.37773068720185198e+05 -1.96866094839818077e+05
4.80098807185601532e+08 1.20961510707979163e+05 -8.08120258915197337e+05 6.69251052149209194e+05 6.17543672714237036e+04 -6.45661545065328712e+05 -1.82715877979402838e+05
4.80098817185601532e+08 1.07997013056238822e+05 -8.00689154167538858e+05 6.72402413278661086e+05 6.04803118507808686e+04 -6.53468578122851904e+05 -1.68477324907019618e+05
4.80098827185601532e+08 9.50591636024181498e+04 -7.93195182685189880e+05 6.75408576562983915e+05 5.90680192578053175e+04 -6.61195774564504391e+05 -1.54127182860223402e+05
4.80098837185601532e+08 8.21280856657132390e+04 -7.85630493322832743e+05 6.78263554629924358e+05 5.75144045379172458e+04 -6.68839606829745579e+05 -1.39642490203630412e+05
4.80098847185601532e+08 6.91860649441129935e+04 -7.77987767660532962e+05 6.80954179649907397e+05 5.58179802924692049e+04 -6.76391013995187124e+05 -1.25004045236582228e+05
4.80098857185601532e+08 5.62192961359924666e+04 -7.70261981639624224e+05 6.83461396626760834e+05 5.39806427076194814e+04 -6.83836276559545193e+05 -1.10199938843612021e+05
4.80098867185601532e+08 4.32192665919912542e+04 -7.62451654368757736e+05 6.85762614807860809e+05 5.20090389586240999e+04 -6.91159143726213020e+05 -9.52283055506155215e+04
4.80098877185601532e+08 3.01834666627644874e+04 -7.54559202795694931e+05 6.87834829583918443e+05 4.99149487470787572e+04 -6.98343789197206148e+05 -8.00984154098431754e+04
4.80098887185601532e+08 1.71151669245820376e+04 -7.46590248422941426e+05 6.89657878409680794e+05 4.77143755938645554e+04 -7.05377815583738033e+05 -6.48295425184466731e+04
4.80098897185601532e+08 4.02224263949552824e+03 -7.38552070908875670e+05 6.91216998875978170e+05 4.54254900929361393e+04 -7.12254409911227180e+05 -4.94477327324316357e+04
4.80098907185601532e+08 -9.08464141782698425e+03 -7.30451720333587844e+05 6.92504017134937807e+05 4.30660136917550335e+04 -7.18973023355064564e+05 -3.39813722739280711e+04
4.80098917185601532e+08 -2.21939467755434089e+04 -7.22294393154307851e+05 6.93516983058153302e+05 4.06508212544666312e+04 -7.25538522742251283e+05 -1.84568744789232660e+04
4.80098927185601532e+08 -3.52947523731267720e+04 -7.14082491504142410e+05 6.94258610349497874e+05 3.81903526678448106e+04 -7.31959317104346119e+05 -2.89560029471791358e+03
4.80098937185601532e+08 -4.83775132683250777e+04 -7.05815464385544532e+05 6.94734181636622758e+05 3.56899995768389199e+04 -7.38245189733964158e+05 1.26875136914861268e+04
4.80098947185601532e+08 -6.14340586372893013e+04 -6.97490277461612248e+05 6.94949554925180855e+05 3.31502589629692739e+04 -7.44405416878987220e+05 2.82837996743200565e+04
4.80098957185601532e+08 -7.44570166048404499e+04 -6.89102270656613400e+05 6.94909681898533017e+05 3.05673093537065470e+04 -7.50447427716525504e+05 4.38897072511337974e+04
4.80098967185601532e+08 -8.74389537509552611e+04 -6.80646199058749597e+05 6.94617794882707647e+05 2.79337497489032758e+04 -7.56375987466936815e+05 5.95052040020520726e+04
4.80098977185601532e+08 -1.00371515626442997e+05 -6.72117328031764948e+05 6.94075248505671043e+05 2.52394101958078209e+04 -7.62192772876290022e+05 7.51321054306350125e+04
4.80098987185601532e+08 -1.13244810141761642e+05 -6.63512505267399945e+05 6.93281936769670690e+05 2.24722765379454613e+04 -7.67896242675452260e+05 9.07725336038161331e+04
4.80098997185601532e+08 -1.26047247162284562e+05 -6.54831124680299428e+05 6.92237188935543876e+05 1.96196128223083288e+04 -7.73481810115741682e+05 1.06427634339976139e+05
4.80099007185601532e+08 -1.38766024937490321e+05 -6.46075829111012397e+05 6.90940981817361899e+05 1.66693025206232196e+04 -7.78942399490900687e+05 1.22096722416867138e+05
4.80099017185601532e+08 -1.51388345793649176e+05 -6.37252732553217793e+05 6.89395154499536264e+05 1.36112945510785612e+04 -7.84269427611427498e+05 1.37777051242570655e+05
4.80099027185601532e+08 -1.63903182350003393e+05 -6.28370980463705375e+05 6.87604178458078764e+05 1.04389083863060005e+04 -7.89454093744275509e+05 1.53464273963697517e+05
4.80099037185601532e+08 -1.76303094924777775e+05 -6.19441652970600873e+05 6.85575105104577378e+05 7.14971179166834372e+03 -7.94488702754341997e+05 1.69153383133109339e+05
4.80099047185601532e+08 -1.88585458363349782e+05 -6.10476256155985058e+05 6.83316640121339937e+05 3.74576167532166619e+03 -7.99367724588279380e+05 1.84839696688028140e+05
4.80099057185601532e+08 -2.00752650733573799e+05 -6.01485173819400603e+05 6.80837682503974764e+05 2.33134488062104424e+02 -8.04088418965941179e+05 2.00519516245511710e+05
4.80099067185601532e+08 -2.12811170658513642e+05 -5.92476397729877732e+05 6.78145827698603505e+05 -3.37920444711508890e+03 -8.08650989958082559e+05 2.16190375105628773e+05
4.80099077185601532e+08 -2.24769989792378590e+05 -5.83454717813054449e+05 6.75246192845791113e+05 -7.08103783115183251e+03 -8.13058264166295179e+05 2.31851027623530710e+05
4.80099087185601532e+08 -2.36638538486128527e+05 -5.74421472199043492e+05 6.72140686408377835e+05 -1.08627576430567951e+04 -8.17314859846043284e+05 2.47501296129185561e+05
4.80099097185601532e+08 -2.48424656598199072e+05 -5.65374941178762470e+05 6.68827753787256312e+05 -1.47170340445150050e+04 -8.21425882943133358e+05 2.63141690642713860e+05
4.80099107185601532e+08 -2.60132809289117082e+05 -5.56311407440083334e+05 6.65302693614273565e+05 -1.86398307129287969e+04 -8.25395399125659373e+05 2.78772640002046130e+05
4.80099117185601532e+08 -2.71762919509942643e+05 -5.47226718031714903e+05 6.61558660143402638e+05 -2.26304491204623373e+04 -8.29225150431735790e+05 2.94393368630404933e+05
4.80099127185601532e+08 -2.83310169603580143e+05 -5.38117940362435183e+05 6.57588290209662751e+05 -2.66906046407238100e+04 -8.32914006574614090e+05 3.10000774244303990e+05
4.80099137185601532e+08 -2.94765925382735441e+05 -5.28984579072424443e+05 6.53385583434838685e+05 -3.08228941829647847e+04 -8.36458386897507939e+05 3.25588819565700134e+05
