# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8016210718560678e+08 1.5639022599899506e+06 -1.0238886203682947e+06 7.2747557234615262e+04 -2.8931944289594747e+02 -4.3027749132504169e+02 1.5209721605391703e+03
4.8016211718560678e+08 1.5609505235061836e+06 -1.0281529968528184e+06 8.7954347418237187e+04 -3.0102249460178592e+02 -4.2259356468899728e+02 1.5203668787998572e+03
4.8016212718560678e+08 1.5578819187904038e+06 -1.0323404079349900e+06 1.0315451526134984e+05 -3.1269293880262899e+02 -4.1488452027670616e+02 1.5196477334586170e+03
4.8016213718560678e+08 1.5546967764160833e+06 -1.0364506057341368e+06 1.1834692341822157e+05 -3.2432987774318588e+02 -4.0715101874000840e+02 1.5188149885652374e+03
4.8016214718560678e+08 1.5513954358628907e+06 -1.0404833490023902e+06 1.3353043736301328e+05 -3.3593242923370440e+02 -3.9939372490486573e+02 1.5178689439012251e+03
4.8016215718560678e+08 1.5479782453252685e+06 -1.0444384031340346e+06 1.4870392573771384e+05 -3.4749973348057927e+02 -3.9161330133787362e+02 1.5168099326452329e+03
4.8016216718560678e+08 1.5444455614627646e+06 -1.0483155401132745e+06 1.6386626066498837e+05 -3.5903095789491931e+02 -3.8381040257980237e+02 1.5156383168905595e+03
4.8016217718560678e+08 1.5407977491115001e+06 -1.0521145384094010e+06 1.7901631801006963e+05 -3.7052530014320388e+02 -3.7598567039422056e+02 1.5143544820733564e+03
4.8016218718560678e+08 1.5370351809716562e+06 -1.0558351828288659e+06 1.9415297758363158e+05 -3.8198198996402812e+02 -3.6813972985221119e+02 1.5129588307477391e+03
4.8016219718560678e+08 1.5331582372821190e+06 -1.0594772643314782e+06 2.0927512327832516e+05 -3.9340028988834575e+02 -3.6027318607087642e+02 1.5114517754729279e+03
4.8016220718560678e+08 1.5291673054953129e+06 -1.0630405798182152e+06 2.2438164312828475e+05 -4.0477949435123583e+02 -3.5238662189623682e+02 1.5098337305074874e+03
4.8016221718560678e+08 1.5250627799723251e+06 -1.0665249319036996e+06 2.3947142928076920e+05 -4.1611892640725370e+02 -3.4448059729973471e+02 1.5081051026854118e+03
4.8016222718560678e+08 1.5208450617246390e+06 -1.0699301286945730e+06 2.5454337787753195e+05 -4.2741793170518923e+02 -3.3655565125552459e+02 1.5062662827580034e+03
4.8016223718560678e+08 1.5165145582278606e+06 -1.0732559836002027e+06 2.6959638885904872e+05 -4.3867587028657880e+02 -3.2861230629902087e+02 1.5043176388968111e+03
4.8016224718560678e+08 1.5120716833229773e+06 -1.0765023152002681e+06 2.8462936572035833e+05 -4.4989210753853018e+02 -3.2065107518679929e+02 1.5022595136633554e+03
4.8016225718560678e+08 1.5075168572058736e+06 -1.0796689471848721e+06 2.9964121525604551e+05 -4.6106600582796216e+02 -3.1267246853476234e+02 1.5000922248558234e+03
4.8016226718560678e+08 1.5028505064919281e+06 -1.0827557083707689e+06 3.1463084733145183e+05 -4.7219691800323454e+02 -3.0467700221253369e+02 1.4978160697771573e+03
4.8016227718560678e+08 1.4980730643333874e+06 -1.0857624327860856e+06 3.2959717470977071e+05 -4.8328418340013548e+02 -2.9666520351235596e+02 1.4954313319619853e+03
4.8016228718560678e+08 1.4931849705633179e+06 -1.0886889598078334e+06 3.4453911295403366e+05 -4.9432712651517744e+02 -2.8863761546236282e+02 1.4929382892389333e+03
4.8016229718560678e+08 1.4881866718400859e+06 -1.0915351343318748e+06 3.5945558041177643e+05 -5.0532505817632290e+02 -2.8059479897766442e+02 1.4903372220282808e+03
4.8016230718560678e+08 1.4830786217692844e+06 -1.0943008069533715e+06 3.7434549827969330e+05 -5.1627727879742281e+02 -2.7253733282252875e+02 1.4876284208931445e+03
4.8016231718560678e+08 1.4778612809850895e+06 -1.0969858341367238e+06 3.8920779073674418e+05 -5.2718308312974807e+02 -2.6446581159948124e+02 1.4848121925714947e+03
4.8016232718560678e+08 1.4725351171793786e+06 -1.0995900783571149e+06 4.0404138512778818e+05 -5.3804176584647360e+02 -2.5638084215657818e+02 1.4818888639901445e+03
4.8016233718560678e+08 1.4671006050735926e+06 -1.1021134082001843e+06 4.1884521217619686e+05 -5.4885262730418083e+02 -2.4828303888731563e+02 1.4788587840267433e+03
4.8016234718560678e+08 1.4615582263346794e+06 -1.1045556984112065e+06 4.3361820620264258e+05 -5.5961497886254585e+02 -2.4017301841314870e+02 1.4757223229924657e+03
4.8016235718560678e+08 1.4559084694425464e+06 -1.1069168298900565e+06 4.4835930532783543e+05 -5.7032814716676455e+02 -2.3205139414265710e+02 1.4724798699772803e+03
4.8016236718560678e+08 1.4501518295222505e+06 -1.1091966896333075e+06 4.6306745163931797e+05 -5.8099147682798912e+02 -2.2391877122904020e+02 1.4691318283903372e+03
4.8016237718560678e+08 1.4442888081593702e+06 -1.1113951706302029e+06 4.7774159130691970e+05 -5.9160433104769902e+02 -2.1577574247906449e+02 1.4656786102685126e+03
4.8016238718560678e+08 1.4383199132203970e+06 -1.1135121717246943e+06 4.9238067463845870e+05 -6.0216608998497964e+02 -2.0762288573875941e+02 1.4621206301706625e+03
4.8016239718560678e+08 1.4322456587001500e+06 -1.1155475974604061e+06 5.0698365607631108e+05 -6.1267614704994105e+02 -1.9946076313610283e+02 1.4584582996199040e+03
4.8016240718560678e+08 1.4260665646142862e+06 -1.1175013579279173e+06 5.2154949414503062e+05 -6.2313390372451136e+02 -1.9128992229378801e+02 1.4546920230079338e+03
4.8016241718560678e+08 1.4197831569472079e+06 -1.1193733686332386e+06 5.3607715136819822e+05 -6.3353876383219983e+02 -1.8311089929079100e+02 1.4508221956144373e+03
4.8016242718560678e+08 1.4133959676556573e+06 -1.1211635504025095e+06 5.5056559417722421e+05 -6.4389012830359059e+02 -1.7492422282996515e+02 1.4468492039776916e+03
4.8016243718560678e+08 1.4069055347181705e+06 -1.1228718293312183e+06 5.6501379283478460e+05 -6.5418739137343266e+02 -1.6673041883432836e+02 1.4427734283695186e+03
4.8016244718560678e+08 1.4003124022127341e+06 -1.1244981367779381e+06 5.7942072139078320e+05 -6.6442993880097890e+02 -1.5853001461440292e+02 1.4385952466782655e+03
4.8016245718560678e+08 1.3936171204015999e+06 -1.1260424093944565e+06 5.9378535768010723e+05 -6.7461714818260987e+02 -1.5032354188190470e+02 1.4343150387068483e+03
4.8016246718560678e+08 1.3868202458043511e+06 -1.1275045891785396e+06 6.0810668336113053e+05 -6.8474839086383770e+02 -1.4211153824124028e+02 1.4299331898714997e+03
4.8016247718560678e+08 1.3799223412474764e+06 -1.1288846235342980e+06 6.2238368398504576e+05 -6.9482303456143961e+02 -1.3389454728023492e+02 1.4254500935901933e+03
4.8016248718560678e+08 1.3729239758882108e+06 -1.1301824653286831e+06 6.3661534908155596e+05 -7.0484044574504298e+02 -1.2567311782612204e+02 1.4208661521874262e+03
4.8016249718560678e+08 1.3658257252186670e+06 -1.1313980729396127e+06 6.5080067224763602e+05 -7.1479999112811879e+02 -1.1744780314771238e+02 1.4161817767088912e+03
4.8016250718560678e+08 1.3586281710602546e+06 -1.1325314102987854e+06 6.6493865123211918e+05 -7.2470103814941183e+02 -1.0921916077680275e+02 1.4113973864148943e+03
4.8016251718560678e+08 1.3513319015567531e+06 -1.1335824469371997e+06 6.7902828801707097e+05 -7.3454295486727278e+02 -1.0098775323386968e+02 1.4065134087636366e+03
4.8016252718560678e+08 1.3439375111682790e+06 -1.1345511580417247e+06 6.9306858890375681e+05 -7.4432511002406375e+02 -9.2754149433913824e+01 1.4015302803910358e+03
4.8016253718560678e+08 1.3364456006605383e+06 -1.1354375245265658e+06 7.0705856461354473e+05 -7.5404687402801414e+02 -8.4518926130414869e+01 1.3964484490667671e+03
4.8016254718560678e+08 1.3288567770778202e+06 -1.1362415331160405e+06 7.2099723041115317e+05 -7.6370762124652219e+02 -7.6282668607719160e+01 1.3912683760828743e+03
4.8016255718560678e+08 1.3211716536868818e+06 -1.1369631764278472e+06 7.3488360625051381e+05 -7.7330673346464164e+02 -6.8045970017107820e+01 1.3859905382435884e+03
4.8016256718560678e+08 1.3133908498828933e+06 -1.1376024530419731e+06 7.4871671693521645e+05 -7.8284360388075766e+02 -5.9809429180931517e+01 1.3806154286871574e+03
4.8016257718560678e+08 1.3055149910562867e+06 -1.1381593675410869e+06 7.6249559227940172e+05 -7.9231764078696654e+02 -5.1573647172088378e+01 1.3751435561206758e+03
4.8016258718560678e+08 1.2975447084276930e+06 -1.1386339305132474e+06 7.7621926725304662e+05 -8.0172827016224687e+02 -4.3339223325148232e+01 1.3695754425088585e+03
4.8016259718560678e+08 1.2894806388645270e+06 -1.1390261585151234e+06 7.8988678209810785e+05 -8.1107493670026827e+02 -3.5106751451615658e+01 1.3639116196539615e+03
4.8016260718560678e+08 1.2813234246957211e+06 -1.1393360740012263e+06 8.0349718240767927e+05 -8.2035710316526843e+02 -2.6876816919530960e+01 1.3581526253422519e+03
4.8016261718560678e+08 1.2730737135403778e+06 -1.1395637052300193e+06 8.1704951916752022e+05 -8.2957424831770697e+02 -1.8649994985447243e+01 1.3522989997883551e+03
4.8016262718560678e+08 1.2647321581622863e+06 -1.1397090861599480e+06 8.3054284876616101e+05 -8.3872586391675804e+02 -1.0426850425707151e+01 1.3463512829902568e+03
4.8016263718560678e+08 1.2562994163563536e+06 -1.1397722563472583e+06 8.4397623298470152e+05 -8.4781145144574668e+02 -2.2079381962046245e+00 1.3403100133435842e+03
4.8016264718560678e+08 1.2477761508665034e+06 -1.1397532608535923e+06 8.5734873897920258e+05 -8.5683051918688909e+02 6.0061953622442505e+00 1.3341757275153350e+03
4.8016265718560678e+08 1.2391630293291139e+06 -1.1396521501661190e+06 8.7065943926682184e+05 -8.6578258009167689e+02 1.4215011305727121e+01 1.3279489612397854e+03
4.8016266718560678e+08 1.2304607242329950e+06 -1.1394689801281209e+06 8.8390741172224225e+05 -8.7466715060053730e+02 2.2417977264412151e+01 1.3216302504792636e+03
4.8016267718560678e+08 1.2216699128869644e+06 -1.1392038118750607e+06 8.9709173958506645e+05 -8.8348375025548239e+02 3.0614567168524726e+01 1.3152201323699328e+03
4.8016268718560678e+08 1.2127912773888202e+06 -1.1388567117711019e+06 9.1021151147383009e+05 -8.9223190173771832e+02 3.8804261390689241e+01 1.3087191455578359e+03
4.8016269718560678e+08 1.2038255045935202e+06 -1.1384277513434519e+06 9.2326582139983214e+05 -9.0091113092883336e+02 4.6986546974312510e+01 1.3021278298388377e+03
4.8016270718560678e+08 1.1947732860818277e+06 -1.1379170072155404e+06 9.3625376877462619e+05 -9.0952096672983032e+02 5.5160917584663906e+01 1.2954467253008847e+03
4.8016271718560684e+08 1.1856353180775833e+06 -1.1373245610393910e+06 9.4917445848465920e+05 -9.1806094062902230e+02 6.3326872987035209e+01 1.2886763712677555e+03
4.8016272718560684e+08 1.1764123016440333e+06 -1.1366504994550140e+06 9.6202700057187269e+05 -9.2653058581479991e+02 7.1483917700304843e+01 1.2818173056072305e+03
4.8016273718560684e+08 1.1671049423421519e+06 -1.1358949140280674e+06 9.7481051067724370e+05 -9.3492943675736399e+02 7.9631559653563272e+01 1.2748700640077109e+03
4.8016274718560684e+08 1.1577139504399332e+06 -1.1350579012403598e+06 9.8752410971127427e+05 -9.4325702838816187e+02 8.7769308058296104e+01 1.2678351801274050e+03
4.8016275718560684e+08 1.1482400408552876e+06 -1.1341395624833510e+06 1.0001669239124752e+06 -9.5151289574741224e+02 9.5896671441227710e+01 1.2607131860281399e+03
4.8016276718560684e+08 1.1386839331558242e+06 -1.1331400040746278e+06 1.0127380848356667e+06 -9.5969657385932499e+02 1.0401315575664657e+02 1.2535046130973976e+03
4.8016277718560684e+08 1.1290463515583565e+06 -1.1320593372918102e+06 1.0252367293514347e+06 -9.6780759791540333e+02 1.1211826281779709e+02 1.2462099933422476e+03
4.8016278718560684e+08 1.1193280249250354e+06 -1.1308976784198668e+06 1.0376619996599553e+06 -9.7584550376202412e+02 1.2021148920695394e+02 1.2388298609493866e+03
4.8016279718560684e+08 1.1095296867531962e+06 -1.1296551488064257e+06 1.0500130433212109e+06 -9.8380982866428224e+02 1.2829232578179824e+02 1.2313647539783860e+03
4.8016280718560684e+08 1.0996520751563641e+06 -1.1283318749187521e+06 1.0622890133021246e+06 -9.9170011230084060e+02 1.3636025783979210e+02 1.2238152160214113e+03
4.8016281718560684e+08 1.0896959328344348e+06 -1.1269279883958199e+06 1.0744890680392936e+06 -9.9951589792022264e+02 1.4441476592569921e+02 1.2161817976276129e+03
4.8016282718560684e+08 1.0796620070319190e+06 -1.1254436260895131e+06 1.0866123715139122e+06 -1.0072567335489101e+03 1.5245532717045077e+02 1.2084650572845519e+03
4.8016283718560684e+08 1.0695510494844653e+06 -1.1238789300906176e+06 1.0986580933336299e+06 -1.0149221731010409e+03 1.6048141695292438e+02 1.2006655618071275e+03
4.8016284718560684e+08 1.0593638163554457e+06 -1.1222340477376815e+06 1.1106254088151632e+06 -1.0225117772312527e+03 1.6849251061839789e+02 1.1927838861090083e+03
4.8016285718560684e+08 1.0491010681658024e+06 -1.1205091316094927e+06 1.1225134990619947e+06 -1.0300251138177819e+03 1.7648808500069302e+02 1.1848206124791948e+03
4.8016286718560684e+08 1.0387635697210541e+06 -1.1187043395040596e+06 1.1343215510332973e+06 -1.0374617580517247e+03 1.8446761957963636e+02 1.1767763295932775e+03
4.8016287718560684e+08 1.0283520900391114e+06 -1.1168198344080965e+06 1.1460487576027063e+06 -1.0448212922048604e+03 1.9243059722646612e+02 1.1686516315122835e+03
4.8016288718560684e+08 1.0178674022814534e+06 -1.1148557844608852e+06 1.1576943176078673e+06 -1.0521033052163280e+03 2.0037650459888431e+02 1.1604471168613175e+03
4.8016289718560684e+08 1.0073102836886698e+06 -1.1128123629154358e+06 1.1692574358930546e+06 -1.0593073922585961e+03 2.0830483231050678e+02 1.1521633882688620e+03
4.8016290718560684e+08 9.9668151551987545e+05 -1.1106897480985103e+06 1.1807373233473715e+06 -1.0664331544140439e+03 2.1621507500866042e+02 1.1438010520289133e+03
4.8016291718560684e+08 9.8598188299451373e+05 -1.1084881233698893e+06 1.1921331969401834e+06 -1.0734801985234847e+03 2.2410673146048981e+02 1.1353607178588006e+03
4.8016292718560684e+08 9.7521217523491289e+05 -1.1062076770805463e+06 1.2034442797539325e+06 -1.0804481371729503e+03 2.3197930468548836e+02 1.1268429985924543e+03
4.8016293718560684e+08 9.6437318520877429e+05 -1.1038486025293830e+06 1.2146698010130252e+06 -1.0873365886941190e+03 2.3983230209864550e+02 1.1182485096887801e+03
4.8016294718560684e+08 9.5346570967229456e+05 -1.1014110979188785e+06 1.2258089961067738e+06 -1.0941451770089541e+03 2.4766523556437065e+02 1.1095778685434736e+03
4.8016295718560684e+08 9.4249054911621043e+05 -1.0988953663111711e+06 1.2368611066049463e+06 -1.1008735311867629e+03 2.5547762123615519e+02 1.1008316937313459e+03
4.8016296718560684e+08 9.3144850771782291e+05 -1.0963016155872175e+06 1.2478253802663262e+06 -1.1075212847019134e+03 2.6326897909211181e+02 1.0920106044070874e+03
4.8016297718560684e+08 9.2034039330141502e+05 -1.0936300584121677e+06 1.2587010710430562e+06 -1.1140880745323739e+03 2.7103883216634455e+02 1.0831152200935835e+03
4.8016298718560684e+08 9.0916701730747544e+05 -1.0908809122095376e+06 1.2694874390853641e+06 -1.1205735403442577e+03 2.7878670558273456e+02 1.0741461609759695e+03
4.8016299718560684e+08 8.9792919476859749e+05 -1.0880543991453024e+06 1.2801837507516092e+06 -1.1269773240067950e+03 2.8651212557072989e+02 1.0651040486489137e+03
4.8016300718560684e+08 8.8662774428793835e+05 -1.0851507461211232e+06 1.2907892786272890e+06 -1.1332990695758022e+03 2.9421461864971849e+02 1.0559895071209842e+03
4.8016301718560684e+08 8.7526348801550292e+05 -1.0821701847743108e+06 1.3013033015543397e+06 -1.1395384237303736e+03 3.0189371111336123e+02 1.0468031638294276e+03
4.8016302718560684e+08 8.6383725161833817e+05 -1.0791129514812115e+06 1.3117251046697746e+06 -1.1456950365249427e+03 3.0954892886115107e+02 1.0375456504683079e+03
4.8016303718560684e+08 8.5234986424238747e+05 -1.0759792873606323e+06 1.3220539794512312e+06 -1.1517685622761076e+03 3.1717979755026312e+02 1.0282176035346552e+03
4.8016304718560684e+08 8.4080215846544015e+05 -1.0727694382744231e+06 1.3322892237665206e+06 -1.1577586604379869e+03 3.2478584299863616e+02 1.0188196645867373e+03
4.8016305718560684e+08 8.2919497024173208e+05 -1.0694836548231100e+06 1.3424301419244516e+06 -1.1636649963891709e+03 3.3236659175878094e+02 1.0093524802465397e+03
4.8016306718560684e+08 8.1752913883922121e+05 -1.0661221923352587e+06 1.3524760447245026e+06 -1.1694872421104567e+03 3.3992157178556272e+02 9.9981670196798905e+02
4.8016307718560684e+08 8.0580550677064375e+05 -1.0626853108499916e+06 1.3624262495029902e+06 -1.1752250767493404e+03 3.4745031312605636e+02 9.9021298556522322e+02
4.8016308718560684e+08 7.9402491971957777e+05 -1.0591732750927855e+06 1.3722800801732515e+06 -1.1808781870470432e+03 3.5495234856148051e+02 9.8054199048512521e+02
4.8016309718560684e+08 7.8218822646316455e+05 -1.0555863544453769e+06 1.3820368672572856e+06 -1.1864462675664986e+03 3.6242721413351813e+02 9.7080437883309162e+02
4.8016310718560684e+08 7.7029627879391669e+05 -1.0519248229112388e+06 1.3916959479066760e+06 -1.1919290206311664e+03 3.6987444949397957e+02 9.6100081421971333e+02
4.8016311718560684e+08 7.5834993144395109e+05 -1.0481889590786488e+06 1.4012566659116508e+06 -1.1973261558905247e+03 3.7729359803038244e+02 9.5113196057276662e+02
4.8016312718560684e+08 7.4635004201557953e+05 -1.0443790460837369e+06 1.4107183716989439e+06 -1.2026373894862916e+03 3.8468420674439727e+02 9.4119848112341651e+02
4.8016313718560684e+08 7.3429747092195449e+05 -1.0404953715759318e+06 1.4200804223213298e+06 -1.2078624428979044e+03 3.9204582589875434e+02 9.3120103778890723e+02
4.8016314718560684e+08 7.2219308134011028e+05 -1.0365382276878553e+06 1.4293421814436712e+06 -1.2130010416578086e+03 3.9937800849673408e+02 9.2114029110836998e+02
4.8016315718560684e+08 7.1003773917644937e+05 -1.0325079110108259e+06 1.4385030193312387e+06 -1.2180529141898194e+03 4.0668030969983562e+02 9.1101690075205988e+02
4.8016316718560684e+08 6.9783231304224778e+05 -1.0284047225759993e+06 1.4475623128454834e+06 -1.2230177909977742e+03 4.1395228630166014e+02 9.0083152646794508e+02
4.8016317718560684e+08 6.8557767423497001e+05 -1.0242289678400919e+06 1.4565194454504640e+06 -1.2278954043230665e+03 4.2119349634811965e+02 8.9058482922117423e+02
4.8016318718560684e+08 6.7327469672070013e+05 -1.0199809566740097e+06 1.4653738072305338e+06 -1.2326854882492307e+03 4.2840349893566605e+02 8.8027747226772760e+02
4.8016319718560684e+08 6.6092425711380434e+05 -1.0156610033527107e+06 1.4741247949176347e+06 -1.2373877791244504e+03 4.3558185415773926e+02 8.6991012198152532e+02
4.8016320718560684e+08 6.4852723465145798e+05 -1.0112694265451253e+06 1.4827718119253358e+06 -1.2420020161410798e+03 4.4272812313477584e+02 8.5948344837750210e+02
4.8016321718560684e+08 6.3608451116211654e+05 -1.0068065493036148e+06 1.4913142683867526e+06 -1.2465279419532853e+03 4.4984186807001856e+02 8.4899812537755042e+02
4.8016322718560684e+08 6.2359697102783481e+05 -1.0022726990528340e+06 1.4997515811942031e+06 -1.2509653032888848e+03 4.5692265231381572e+02 8.3845483090584833e+02
4.8016323718560684e+08 6.1106550114045665e+05 -9.9766820757780201e+05 1.5080831740392260e+06 -1.2553138515667281e+03 4.6397004046605230e+02 8.2785424687003933e+02
4.8016324718560684e+08 5.9849099085153337e+05 -9.9299341101053625e+05 1.5163084774518267e+06 -1.2595733435334514e+03 4.7098359856953903e+02 8.1719705901918951e+02
4.8016325718560684e+08 5.8587433191588742e+05 -9.8824864981412992e+05 1.5244269288374444e+06 -1.2637435418867383e+03 4.7796289443046879e+02 8.0648395661774691e+02
4.8016326718560684e+08 5.7321641842938983e+05 -9.8343426876302308e+05 1.5324379725094654e+06 -1.2678242157885231e+03 4.8490749805176210e+02 7.9571563187253776e+02
4.8016327718560684e+08 5.6051814676272543e+05 -9.7855061691866431e+05 1.5403410597146933e+06 -1.2718151411301549e+03 4.9181698210498416e+02 7.8489277910367582e+02
4.8016328718560684e+08 5.4778041549430869e+05 -9.7359804760073463e+05 1.5481356486495475e+06 -1.2757161004187717e+03 4.9869092232464243e+02 7.7401609373982899e+02
4.8016329718560684e+08 5.3500412534655572e+05 -9.6857691835532594e+05 1.5558212044660139e+06 -1.2795268822161088e+03 5.0552889770521159e+02 7.6308627130836976e+02
4.8016330718560684e+08 5.2219017912991240e+05 -9.6348759092249454e+05 1.5633971992683974e+06 -1.2832472801638144e+03 5.1233049042138668e+02 7.5210400664434849e+02
4.8016331718560684e+08 5.0933948169812083e+05 -9.5833043120605720e+05 1.5708631121041724e+06 -1.2868770917438931e+03 5.1909528546508466e+02 7.4106999353134654e+02
4.8016332718560684e+08 4.9645293991624145e+05 -9.5310580924814765e+05 1.5782184289539943e+06 -1.2904161170114942e+03 5.2582287007565958e+02 7.2998492490478975e+02
4.8016333718560684e+08 4.8353146264036873e+05 -9.4781409920993110e+05 1.5854626427265990e+06 -1.2938641575658364e+03 5.3251283310517113e+02 7.1884949361294957e+02
4.8016334718560684e+08 4.7057596070550208e+05 -9.4245567935829191e+05 1.5925952532635264e+06 -1.2972210159766853e+03 5.3916476448547439e+02 7.0766439358349453e+02
4.8016335718560684e+08 4.5758734691638936e+05 -9.3703093205673387e+05 1.5996157673564667e+06 -1.3004864957682009e+03 5.4577825493793694e+02 6.9643032113336346e+02
4.8016336718560684e+08 4.4456653603587329e+05 -9.3154024375763582e+05 1.6065236987771832e+06 -1.3036604019149261e+03 5.5235289599626628e+02 6.8514797612585005e+02
4.8016337718560684e+08 4.3151444476640312e+05 -9.2598400499276840e+05 1.6133185683171880e+06 -1.3067425416757246e+03 5.5888828032062236e+02 6.7381806273336929e+02
4.8016338718560684e+08 4.1843199172251736e+05 -9.2036261035962263e+05 1.6199999038325199e+06 -1.3097327255239045e+03 5.6538400219765970e+02 6.6244128968705820e+02
4.8016339718560684e+08 4.0532009739452560e+05 -9.1467645850244083e+05 1.6265672402885107e+06 -1.3126307679441145e+03 5.7183965807376558e+02 6.5101837004074855e+02
4.8016340718560684e+08 3.9217968410555640e+05 -9.0892595208838827e+05 1.6330201198003413e+06 -1.3154364879462833e+03 5.7825484697097113e+02 6.3955002059774472e+02
4.8016341718560684e+08 3.7901167596508557e+05 -9.0311149778061325e+05 1.6393580916670493e+06 -1.3181497092584209e+03 5.8462917068187426e+02 6.2803696120961570e+02
4.8016342718560690e+08 3.6581699874318723e+05 -8.9723350617540337e+05 1.6455807124354807e+06 -1.3207702602774502e+03 5.9096223374918475e+02 6.1647991407851828e+02
4.8016343718560690e+08 3.5259658013967349e+05 -8.9129239191679657e+05 1.6516875457745134e+06 -1.3232979738108431e+03 5.9725364304262553e+02 6.0487960361450416e+02
4.8016344718560690e+08 3.3935134926865646e+05 -8.8528857346389606e+05 1.6576781627166069e+06 -1.3257326869769377e+03 6.0350300758615958e+02 5.9323675586467277e+02
4.8016345718560690e+08 3.2608223693090514e+05 -8.7922247321236250e+05 1.6635521415273999e+06 -1.3280742410524622e+03 6.0970993798451332e+02 5.8155209886446380e+02
4.8016346718560690e+08 3.1279017549336463e+05 -8.7309451744523924e+05 1.6693090677634212e+06 -1.3303224815482199e+03 6.1587404610677686e+02 5.6982636280408872e+02
4.8016347718560690e+08 2.9947609884590644e+05 -8.6690513632156199e+05 1.6749485342951552e+06 -1.3324772584123220e+03 6.2199494486010440e+02 5.5806028033881444e+02
4.8016348718560690e+08 2.8614094235546450e+05 -8.6065476386647008e+05 1.6804701413333002e+06 -1.3345384263436456e+03 6.2807224811813364e+02 5.4625458690683274e+02
4.8016349718560690e+08 2.7278564281662961e+05 -8.5434383796123322e+05 1.6858734964580422e+06 -1.3365058451822067e+03 6.3410557080880210e+02 5.3441002100946503e+02
4.8016350718560690e+08 2.5941113839804064e+05 -8.4797280033161014e+05 1.6911582146507988e+06 -1.3383793803573396e+03 6.4009452916108319e+02 5.2252732441752391e+02
4.8016351718560690e+08 2.4601836858405298e+05 -8.4154209653292119e+05 1.6963239183274645e+06 -1.3401589033813759e+03 6.4603874111639720e+02 5.1060724225646345e+02
4.8016352718560690e+08 2.3260827411135461e+05 -8.3505217593014927e+05 1.7013702373716210e+06 -1.3418442923583978e+03 6.5193782691253318e+02 4.9865052290036539e+02
4.8016353718560690e+08 2.1918179690070791e+05 -8.2850349167137127e+05 1.7062968091653888e+06 -1.3434354324334142e+03 6.5779140982806234e+02 4.8665791759280467e+02
4.8016354718560690e+08 2.0573987998500280e+05 -8.2189650065317203e+05 1.7111032786148509e+06 -1.3449322160565123e+03 6.6359911702587897e+02 4.7463017973592332e+02
4.8016355718560690e+08 1.9228346743621910e+05 -8.1523166347763373e+05 1.7157892981667214e+06 -1.3463345429129790e+03 6.6936058036812688e+02 4.6256806385978314e+02
4.8016356718560690e+08 1.7881350429526926e+05 -8.0850944440205523e+05 1.7203545278135471e+06 -1.3476423194040844e+03 6.7507543702287364e+02 4.5047232438844031e+02
4.8016357718560690e+08 1.6533093650941242e+05 -8.0173031128442253e+05 1.7247986350864184e+06 -1.3488554576593565e+03 6.8074332968024589e+02 4.3834371441753996e+02
4.8016358718560690e+08 1.5183671088148188e+05 -7.9489473552921088e+05 1.7291212950366000e+06 -1.3499738741908905e+03 6.8636390625837851e+02 4.2618298476374406e+02
4.8016359718560690e+08 1.3833177503345953e+05 -7.8800319203876168e+05 1.7333221902099936e+06 -1.3509974884135120e+03 6.9193681909210648e+02 4.1399088351207996e+02
4.8016360718560690e+08 1.2481707738436796e+05 -7.8105615917491890e+05 1.7374010106201195e+06 -1.3519262213077739e+03 6.9746172372062506e+02 4.0176815618189289e+02
4.8016361718560690e+08 1.1129356713973050e+05 -7.7405411873394880e+05 1.7413574537258344e+06 -1.3527599944799751e+03 7.0293827748321939e+02 3.8951554649205553e+02
4.8016362718560690e+08 9.7762194287697872e+04 -7.6699755593543127e+05 1.7451912244191070e+06 -1.3534987297874393e+03 7.0836613817051307e+02 3.7723379757402103e+02
4.8016363718560690e+08 8.4223909595849822e+04 -7.5988695942338987e+05 1.7489020350261778e+06 -1.3541423495747313e+03 7.1374496295911672e+02 3.6492365338863772e+02
4.8016364718560690e+08 7.0679664602887307e+04 -7.5272282127595309e+05 1.7524896053227319e+06 -1.3546907774342724e+03 7.1907440778938746e+02 3.5258586006703939e+02
4.8016365718560690e+08 5.7130411600902822e+04 -7.4550563701873564e+05 1.7559536625610352e+06 -1.3551439392885418e+03 7.2435412724389846e+02 3.4022116692653577e+02
4.8016366718560690e+08 4.3577103606350865e+04 -7.3823590563712537e+05 1.7592939415049162e+06 -1.3555017645197124e+03 7.2958377486870700e+02 3.2783032700955624e+02
4.8016367718560690e+08 3.0020694320640978e+04 -7.3091412958376925e+05 1.7625101844676582e+06 -1.3557641868751277e+03 7.3476300378017868e+02 3.1541409713913140e+02
4.8016368718560690e+08 1.6462138083615635e+04 -7.2354081477942073e+05 1.7656021413485731e+06 -1.3559311449657966e+03 7.3989146735069039e+02 3.0297323763408139e+02
4.8016369718560690e+08 2.9023898242766545e+03 -7.1611647060733614e+05 1.7685695696660031e+06 -1.3560025823271228e+03 7.4496881978812371e+02 2.9050851192200446e+02
4.8016370718560690e+08 -1.0657594987379434e+04 -7.0864160990287072e+05 1.7714122345869481e+06 -1.3559784471680982e+03 7.4999471650834175e+02 2.7802068628484835e+02
