# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009741718560141e+08 1.4184312802500778e+06 -4.8199976901653426e+05 -1.0407580744280816e+06 6.5314076146058505e+02 -9.0891573148115299e+02 1.2096605151655385e+03
4.8009742718560141e+08 1.4249053074338336e+06 -4.9106935195344925e+05 -1.0286195752414949e+06 6.4165775384178346e+02 -9.0498924864007506e+02 1.2180216526777726e+03
4.8009743718560141e+08 1.4312642986313575e+06 -5.0009932260725211e+05 -1.0163979956046453e+06 6.3013373757190016e+02 -9.0099335133471254e+02 1.2262765215290488e+03
4.8009744718560141e+08 1.4375078489575954e+06 -5.0908898913559818e+05 -1.0040944006960660e+06 6.1856975301125431e+02 -8.9692850082518260e+02 1.2344246252102757e+03
4.8009745718560141e+08 1.4436355639329914e+06 -5.1803766433268809e+05 -9.9170986060307419e+05 6.0696684088179688e+02 -8.9279516315329693e+02 1.2424654784775530e+03
4.8009746718560141e+08 1.4496470594865775e+06 -5.2694466567686771e+05 -9.7924545020900224e+05 5.9532604216121774e+02 -8.8859380909888694e+02 1.2503986073757756e+03
4.8009747718560141e+08 1.4555419619579888e+06 -5.3580931537778256e+05 -9.6670224908018764e+05 5.8364839797371337e+02 -8.8432491413433968e+02 1.2582235492632706e+03
4.8009748718560141e+08 1.4613199080983649e+06 -5.4463094042306801e+05 -9.5408134135271190e+05 5.7193494947734655e+02 -8.7998895837703083e+02 1.2659398528370921e+03
4.8009749718560141e+08 1.4669805450701145e+06 -5.5340887262455048e+05 -9.4138381561888580e+05 5.6018673774796491e+02 -8.7558642653936431e+02 1.2735470781585761e+03
4.8009750718560141e+08 1.4725235304454973e+06 -5.6214244866393832e+05 -9.2861076481347950e+05 5.4840480365968767e+02 -8.7111780787614430e+02 1.2810447966787390e+03
4.8009751718560141e+08 1.4779485322039938e+06 -5.7083101013796870e+05 -9.1576328609970119e+05 5.3659018776200548e+02 -8.6658359612903632e+02 1.2884325912631007e+03
4.8009752718560141e+08 1.4832552287284329e+06 -5.7947390360298730e+05 -9.0284248075493088e+05 5.2474393015358169e+02 -8.6198428946789613e+02 1.2957100562154878e+03
4.8009753718560141e+08 1.4884433087998373e+06 -5.8807048061892216e+05 -8.8984945405622513e+05 5.1286707035287122e+02 -8.5732039042877022e+02 1.3028767973003874e+03
4.8009754718560141e+08 1.4935124715909630e+06 -5.9662009779262182e+05 -8.7678531516560679e+05 5.0096064716572141e+02 -8.5259240584840927e+02 1.3099324317634000e+03
4.8009755718560141e+08 1.4984624266584995e+06 -6.0512211682051874e+05 -8.6365117701515986e+05 4.8902569855014849e+02 -8.4780084679515778e+02 1.3168765883493613e+03
4.8009756718560141e+08 1.5032928939339041e+06 -6.1357590453058551e+05 -8.5044815619195881e+05 4.7706326147851570e+02 -8.4294622849612279e+02 1.3237089073177008e+03
4.8009757718560141e+08 1.5080036037128456e+06 -6.2198083292354154e+05 -8.3717737282285909e+05 4.6507437179737673e+02 -8.3802907026054811e+02 1.3304290404546118e+03
4.8009758718560141e+08 1.5125942966432385e+06 -6.3033627921327576e+05 -8.2383995045918215e+05 4.5306006408527270e+02 -8.3304989539936230e+02 1.3370366510816330e+03
4.8009759718560141e+08 1.5170647237118429e+06 -6.3864162586644571e+05 -8.1043701596133679e+05 4.4102137150880162e+02 -8.2800923114089767e+02 1.3435314140602470e+03
4.8009760718560141e+08 1.5214146462294206e+06 -6.4689626064121316e+05 -7.9696969938341458e+05 4.2895932567730250e+02 -8.2290760854280882e+02 1.3499130157921345e+03
4.8009761718560141e+08 1.5256438358144306e+06 -6.5509957662508206e+05 -7.8343913385780563e+05 4.1687495649652095e+02 -8.1774556240025584e+02 1.3561811542147359e+03
4.8009762718560141e+08 1.5297520743752599e+06 -6.6325097227180016e+05 -7.6984645547988417e+05 4.0476929202163780e+02 -8.1252363115044886e+02 1.3623355387918066e+03
4.8009763718560141e+08 1.5337391540909798e+06 -6.7134985143728554e+05 -7.5619280319281388e+05 3.9264335831006451e+02 -8.0724235677367767e+02 1.3683758904986796e+03
4.8009764718560141e+08 1.5376048773906357e+06 -6.7939562341454998e+05 -7.4247931867253000e+05 3.8049817927441615e+02 -8.0190228469098793e+02 1.3743019418019842e+03
4.8009765718560141e+08 1.5413490569310631e+06 -6.8738770296758134e+05 -7.2870714621295070e+05 3.6833477653608622e+02 -7.9650396365868778e+02 1.3801134366335964e+03
4.8009766718560141e+08 1.5449715155732508e+06 -6.9532551036415575e+05 -7.1487743261147989e+05 3.5615416927985405e+02 -7.9104794565989903e+02 1.3858101303586425e+03
4.8009767718560141e+08 1.5484720863572503e+06 -7.0320847140755330e+05 -7.0099132705486007e+05 3.4395737410995309e+02 -7.8553478579339219e+02 1.3913917897374120e+03
4.8009768718560141e+08 1.5518506124756611e+06 -7.1103601746714674e+05 -6.8704998100543756e+05 3.3174540490803713e+02 -7.7996504215997015e+02 1.3968581928810679e+03
4.8009769718560141e+08 1.5551069472457021e+06 -7.1880758550784562e+05 -6.7305454808790016e+05 3.1951927269346675e+02 -7.7433927574668212e+02 1.4022091292010955e+03
4.8009770718560141e+08 1.5582409540799034e+06 -7.2652261811837193e+05 -6.5900618397655361e+05 3.0727998548634110e+02 -7.6865805030917431e+02 1.4074443993524599e+03
4.8009771718560141e+08 1.5612525064554401e+06 -7.3418056353835075e+05 -6.4490604628319712e+05 2.9502854817368149e+02 -7.6292193225249764e+02 1.4125638151704884e+03
4.8009772718560141e+08 1.5641414878821478e+06 -7.4178087568420370e+05 -6.3075529444566008e+05 2.8276596237916499e+02 -7.5713149051070650e+02 1.4175671996015376e+03
4.8009773718560141e+08 1.5669077918692539e+06 -7.4932301417383284e+05 -6.1655508961706702e+05 2.7049322633678588e+02 -7.5128729642559802e+02 1.4224543866275319e+03
4.8009774718560141e+08 1.5695513218908678e+06 -7.5680644435008999e+05 -6.0230659455588064e+05 2.5821133476880669e+02 -7.4538992362494469e+02 1.4272252211845230e+03
4.8009775718560141e+08 1.5720719913502708e+06 -7.6423063730302593e+05 -5.8801097351679427e+05 2.4592127876833331e+02 -7.3943994790058775e+02 1.4318795590754273e+03
4.8009776718560141e+08 1.5744697235430586e+06 -7.7159506989092345e+05 -5.7366939214252215e+05 2.3362404568682967e+02 -7.3343794708675080e+02 1.4364172668771703e+03
4.8009777718560141e+08 1.5767444516191848e+06 -7.7889922476011433e+05 -5.5928301735654706e+05 2.2132061902685453e+02 -7.2738450093894733e+02 1.4408382218424661e+03
4.8009778718560141e+08 1.5788961185439571e+06 -7.8614259036359098e+05 -5.4485301725687308e+05 2.0901197834027815e+02 -7.2128019101384416e+02 1.4451423117965292e+03
4.8009779718560141e+08 1.5809246770580453e+06 -7.9332466097842262e+05 -5.3038056101083872e+05 1.9669909913220266e+02 -7.1512560055044003e+02 1.4493294350290112e+03
4.8009780718560141e+08 1.5828300896365589e+06 -8.0044493672199140e+05 -5.1586681875103025e+05 1.8438295277077827e+02 -7.0892131435291742e+02 1.4533995001815149e+03
4.8009781718560141e+08 1.5846123284472509e+06 -8.0750292356706620e+05 -5.0131296147234243e+05 1.7206450640307366e+02 -7.0266791867550774e+02 1.4573524261310497e+03
4.8009782718560141e+08 1.5862713753079122e+06 -8.1449813335573743e+05 -4.8672016093022207e+05 1.5974472287712319e+02 -6.9636600110970130e+02 1.4611881418698067e+03
4.8009783718560141e+08 1.5878072216430164e+06 -8.2143008381223667e+05 -4.7208958954013191e+05 1.4742456067023795e+02 -6.9001615047412440e+02 1.4649065863816793e+03
4.8009784718560141e+08 1.5892198684396835e+06 -8.2829829855466995e+05 -4.5742242027826235e+05 1.3510497382363178e+02 -6.8361895670737863e+02 1.4685077085159401e+03
4.8009785718560141e+08 1.5905093262030156e+06 -8.3510230710569443e+05 -4.4271982658351940e+05 1.2278691188337608e+02 -6.7717501076412702e+02 1.4719914668585243e+03
4.8009786718560141e+08 1.5916756149108768e+06 -8.4184164490217459e+05 -4.2798298226081033e+05 1.1047131984766129e+02 -6.7068490451468926e+02 1.4753578296013702e+03
4.8009787718560141e+08 1.5927187639681783e+06 -8.4851585330385156e+05 -4.1321306138564303e+05 9.8159138120307176e+01 -6.6414923064838274e+02 1.4786067744102679e+03
4.8009788718560141e+08 1.5936388121607269e+06 -8.5512447960106714e+05 -3.9841123821005289e+05 8.5851302470427768e+01 -6.5756858258082957e+02 1.4817382882916895e+03
4.8009789718560141e+08 1.5944358076087008e+06 -8.6166707702158042e+05 -3.8357868706986425e+05 7.3548743998122902e+01 -6.5094355436541446e+02 1.4847523674590627e+03
4.8009790718560141e+08 1.5951098077198146e+06 -8.6814320473651984e+05 -3.6871658229329000e+05 6.1252389106035018e+01 -6.4427474060906286e+02 1.4876490171989403e+03
4.8009791718560141e+08 1.5956608791422234e+06 -8.7455242786551639e+05 -3.5382609811086836e+05 4.8963159476577466e+01 -6.3756273639247365e+02 1.4904282517375320e+03
4.8009792718560141e+08 1.5960890977172318e+06 -8.8089431748106272e+05 -3.3890840856673033e+05 3.6681972054610441e+01 -6.3080813719491880e+02 1.4930900941080422e+03
4.8009793718560141e+08 1.5963945484318533e+06 -8.8716845061214012e+05 -3.2396468743118807e+05 2.4409739035312572e+01 -6.2401153882368817e+02 1.4956345760192405e+03
4.8009794718560141e+08 1.5965773253712705e+06 -8.9337441024716676e+05 -3.0899610811462998e+05 1.2147367856969092e+01 -6.1717353734823553e+02 1.4980617377256997e+03
4.8009795718560141e+08 1.5966375316712535e+06 -8.9951178533630958e+05 -2.9400384358270245e+05 -1.0423880162613301e-01 -6.1029472903904843e+02 1.5003716279000898e+03
4.8009796718560141e+08 1.5965752794705688e+06 -9.0558017079320864e+05 -2.7898906627275795e+05 -1.2344183019479605e+01 -6.0337571031123946e+02 1.5025643035079136e+03
4.8009797718560141e+08 1.5963906898634236e+06 -9.1157916749616072e+05 -2.6395294801154110e+05 -2.4571571627762232e+01 -5.9641707767282833e+02 1.5046398296850464e+03
4.8009798718560141e+08 1.5960838928519916e+06 -9.1750838228880905e+05 -2.4889665993408460e+05 -3.6785516200589143e+01 -5.8941942767765056e+02 1.5065982796184071e+03
4.8009799718560141e+08 1.5956550272990391e+06 -9.2336742798038549e+05 -2.3382137240378113e+05 -4.8985133042589986e+01 -5.8238335688281597e+02 1.5084397344300726e+03
4.8009800718560141e+08 1.5951042408806984e+06 -9.2915592334554845e+05 -2.1872825493359572e+05 -6.1169543173655335e+01 -5.7530946181059517e+02 1.5101642830651069e+03
4.8009801718560141e+08 1.5944316900393977e+06 -9.3487349312386254e+05 -2.0361847610838045e+05 -7.3337872311253520e+01 -5.6819833891460928e+02 1.5117720221833604e+03
4.8009802718560141e+08 1.5936375399369844e+06 -9.4051976801895979e+05 -1.8849320350825015e+05 -8.5489250850716999e+01 -5.6105058455015546e+02 1.5132630560554437e+03
4.8009803718560141e+08 1.5927219644080522e+06 -9.4609438469742495e+05 -1.7335360363297694e+05 -9.7622813843900275e+01 -5.5386679494849216e+02 1.5146374964630681e+03
4.8009804718560147e+08 1.5916851459069462e+06 -9.5159698582002439e+05 -1.5820084173700420e+05 -1.0973770104876400e+02 -5.4664756615174667e+02 1.5158954626110490e+03
4.8009805718560147e+08 1.5905272754869815e+06 -9.5702721990938915e+05 -1.4303608211709312e+05 -1.2183305661724611e+02 -5.3939349416682921e+02 1.5170370810074830e+03
4.8009806718560147e+08 1.5892485527173779e+06 -9.6238474154508312e+05 -1.2786048749758644e+05 -1.3390802950469757e+02 -5.3210517469213005e+02 1.5180624854229227e+03
4.8009807718560147e+08 1.5878491856615087e+06 -9.6766921123012062e+05 -1.1267521931962065e+05 -1.4596177315703628e+02 -5.2478320327736867e+02 1.5189718167786257e+03
4.8009808718560147e+08 1.5863293908255724e+06 -9.7288029542201606e+05 -9.7481437579646925e+04 -1.5799344555944586e+02 -5.1742817527139175e+02 1.5197652230781032e+03
4.8009809718560147e+08 1.5846893931133144e+06 -9.7801766653073882e+05 -8.2280300758970174e+04 -1.7000220921348529e+02 -5.1004068581541196e+02 1.5204428593355644e+03
4.8009810718560147e+08 1.5829294257809746e+06 -9.8308100291661185e+05 -6.7072965753980156e+04 -1.8198723111521784e+02 -5.0262132983847653e+02 1.5210048875090524e+03
4.8009811718560147e+08 1.5810497303924458e+06 -9.8806998888817662e+05 -5.1860587807028460e+04 -1.9394768273468407e+02 -4.9517070205487818e+02 1.5214514764381818e+03
4.8009812718560147e+08 1.5790505567746309e+06 -9.9298431470003957e+05 -3.6644320437905233e+04 -2.0588273999702145e+02 -4.8768939696321445e+02 1.5217828017863599e+03
4.8009813718560147e+08 1.5769321629729769e+06 -9.9782367655071558e+05 -2.1425315375871945e+04 -2.1779158326551288e+02 -4.8017800884679934e+02 1.5219990459873566e+03
4.8009814718560147e+08 1.5746948152071689e+06 -1.0025877765804817e+06 -6.2047224922075557e+03 -2.2967339732682044e+02 -4.7263713177512972e+02 1.5221003981960296e+03
4.8009815718560147e+08 1.5723387878269621e+06 -1.0072763228692503e+06 9.0163102667726434e+03 -2.4152737137863699e+02 -4.6506735960611331e+02 1.5220870542430298e+03
4.8009816718560147e+08 1.5698643632681200e+06 -1.0118890294344658e+06 2.4236636946264211e+04 -2.5335269901996068e+02 -4.5746928598876781e+02 1.5219592165932443e+03
4.8009817718560147e+08 1.5672718320084410e+06 -1.0164256162290303e+06 3.9455113649122810e+04 -2.6514857824417032e+02 -4.4984350436610572e+02 1.5217170943077431e+03
4.8009818718560147e+08 1.5645614925238355e+06 -1.0208858091392582e+06 5.4670598601649355e+04 -2.7691421143505039e+02 -4.4219060797792804e+02 1.5213609030089647e+03
4.8009819718560147e+08 1.5617336512444282e+06 -1.0252693399828557e+06 6.9881952219042098e+04 -2.8864880536588663e+02 -4.3451118986326003e+02 1.5208908648488546e+03
4.8009820718560147e+08 1.5587886225106567e+06 -1.0295759465069238e+06 8.5088037170543641e+04 -3.0035157120172238e+02 -4.2680584286217174e+02 1.5203072084796690e+03
4.8009821718560147e+08 1.5557267285293264e+06 -1.0338053723859732e+06 1.0028771844430781e+05 -3.1202172450483579e+02 -4.1907515961674073e+02 1.5196101690271294e+03
4.8009822718560147e+08 1.5525482993295991e+06 -1.0379573672199461e+06 1.1547986341200903e+05 -3.2365848524347200e+02 -4.1131973257092648e+02 1.5187999880656166e+03
4.8009823718560147e+08 1.5492536727188767e+06 -1.0420316865322277e+06 1.3066334189321185e+05 -3.3526107780383018e+02 -4.0354015396914440e+02 1.5178769135950731e+03
4.8009824718560147e+08 1.5458431942385465e+06 -1.0460280917676387e+06 1.4583702621951717e+05 -3.4682873100527974e+02 -3.9573701585334084e+02 1.5168412000192966e+03
4.8009825718560147e+08 1.5423172171195610e+06 -1.0499463502903876e+06 1.6099979129849665e+05 -3.5836067811875199e+02 -3.8791091005839002e+02 1.5156931081252819e+03
4.8009826718560147e+08 1.5386761022378174e+06 -1.0537862353819713e+06 1.7615051467742468e+05 -3.6985615688822395e+02 -3.8006242820565336e+02 1.5144329050632914e+03
4.8009827718560147e+08 1.5349202180693077e+06 -1.0575475262389984e+06 1.9128807660681321e+05 -3.8131440955518849e+02 -3.7219216169455905e+02 1.5130608643273220e+03
4.8009828718560147e+08 1.5310499406450070e+06 -1.0612300079709189e+06 2.0641136010375162e+05 -3.9273468288597672e+02 -3.6430070169207988e+02 1.5115772657356526e+03
4.8009829718560147e+08 1.5270656535054811e+06 -1.0648334715976380e+06 2.2151925101505188e+05 -4.0411622820177695e+02 -3.5638863912001113e+02 1.5099823954111578e+03
4.8009830718560147e+08 1.5229677476551733e+06 -1.0683577140469907e+06 2.3661063808019366e+05 -4.1545830141117392e+02 -3.4845656463996505e+02 1.5082765457610819e+03
4.8009831718560147e+08 1.5187566215163607e+06 -1.0718025381520572e+06 2.5168441299406349e+05 -4.2676016304500820e+02 -3.4050506863602595e+02 1.5064600154559932e+03
4.8009832718560147e+08 1.5144326808827471e+06 -1.0751677526482895e+06 2.6673947046947846e+05 -4.3802107829334079e+02 -3.3253474119502465e+02 1.5045331094076303e+03
4.8009833718560147e+08 1.5099963388726786e+06 -1.0784531721704302e+06 2.8177470829948183e+05 -4.4924031704429171e+02 -3.2454617208441664e+02 1.5024961387453934e+03
4.8009834718560147e+08 1.5054480158819612e+06 -1.0816586172491983e+06 2.9678902741939487e+05 -4.6041715392450294e+02 -3.1653995072776513e+02 1.5003494207912299e+03
4.8009835718560147e+08 1.5007881395362695e+06 -1.0847839143077179e+06 3.1178133196861000e+05 -4.7155086834096966e+02 -3.0851666617785247e+02 1.4980932790326990e+03
4.8009836718560147e+08 1.4960171446431272e+06 -1.0878288956576677e+06 3.2675052935210336e+05 -4.8264074452396915e+02 -3.0047690708746057e+02 1.4957280430940116e+03
4.8009837718560147e+08 1.4911354731434572e+06 -1.0907933994951216e+06 3.4169553030164732e+05 -4.9368607157081135e+02 -2.9242126167788024e+02 1.4932540487048632e+03
4.8009838718560147e+08 1.4861435740626873e+06 -1.0936772698960709e+06 3.5661524893670052e+05 -5.0468614349012819e+02 -2.8435031770522971e+02 1.4906716376669092e+03
4.8009839718560147e+08 1.4810419034614202e+06 -1.0964803568115933e+06 3.7150860282494838e+05 -5.1564025924641714e+02 -2.7626466242467285e+02 1.4879811578177510e+03
4.8009840718560147e+08 1.4758309243856466e+06 -1.0992025160626573e+06 3.8637451304247265e+05 -5.2654772280454995e+02 -2.6816488255265187e+02 1.4851829629923161e+03
4.8009841718560147e+08 1.4705111068165235e+06 -1.1018436093345380e+06 4.0121190423351998e+05 -5.3740784317396356e+02 -2.6005156422725622e+02 1.4822774129815564e+03
4.8009842718560147e+08 1.4650829276197080e+06 -1.1044035041708269e+06 4.1601970466984418e+05 -5.4821993445224814e+02 -2.5192529296686584e+02 1.4792648734884069e+03
4.8009843718560147e+08 1.4595468704942623e+06 -1.1068820739670228e+06 4.3079684630959440e+05 -5.5898331586785764e+02 -2.4378665362722165e+02 1.4761457160809648e+03
4.8009844718560147e+08 1.4539034259211358e+06 -1.1092791979636862e+06 4.4554226485572115e+05 -5.6969731182166970e+02 -2.3563623035708105e+02 1.4729203181428898e+03
4.8009845718560147e+08 1.4481530911112402e+06 -1.1115947612391384e+06 4.6025489981387218e+05 -5.8036125192713837e+02 -2.2747460655262987e+02 1.4695890628210293e+03
4.8009846718560147e+08 1.4422963699531271e+06 -1.1138286547017079e+06 4.7493369454975118e+05 -5.9097447104878563e+02 -2.1930236481082912e+02 1.4661523389703216e+03
4.8009847718560147e+08 1.4363337729602950e+06 -1.1159807750814978e+06 4.8957759634591214e+05 -6.0153630933879970e+02 -2.1112008688187910e+02 1.4626105410960272e+03
4.8009848718560147e+08 1.4302658172181372e+06 -1.1180510249216780e+06 5.0418555645796313e+05 -6.1204611227151554e+02 -2.0292835362099186e+02 1.4589640692933854e+03
4.8009849718560147e+08 1.4240930263305586e+06 -1.1200393125692937e+06 5.1875653017015319e+05 -6.2250323067557144e+02 -1.9472774493966267e+02 1.4552133291847931e+03
4.8009850718560147e+08 1.4178159303662805e+06 -1.1219455521655816e+06 5.3328947685032105e+05 -6.3290702076355433e+02 -1.8651883975663608e+02 1.4513587318546358e+03
4.8009851718560147e+08 1.4114350658048661e+06 -1.1237696636357980e+06 5.4778336000417895e+05 -6.4325684415896194e+02 -1.7830221594876036e+02 1.4474006937819183e+03
4.8009852718560147e+08 1.4049509754824876e+06 -1.1255115726785534e+06 5.6223714732891449e+05 -6.5355206792033414e+02 -1.7007845030192436e+02 1.4433396367708535e+03
4.8009853718560147e+08 1.3983642085374657e+06 -1.1271712107546590e+06 5.7664981076608622e+05 -6.6379206456241786e+02 -1.6184811846226745e+02 1.4391759878795922e+03
4.8009854718560147e+08 1.3916753203556163e+06 -1.1287485150754869e+06 5.9102032655380166e+05 -6.7397621207426346e+02 -1.5361179488785066e+02 1.4349101793472803e+03
4.8009855718560147e+08 1.3848848725154309e+06 -1.1302434285908509e+06 6.0534767527815490e+05 -6.8410389393415960e+02 -1.4537005280097054e+02 1.4305426485196579e+03
4.8009856718560147e+08 1.3779934327331209e+06 -1.1316558999764121e+06 6.1963084192391532e+05 -6.9417449912134407e+02 -1.3712346414129192e+02 1.4260738377734044e+03
4.8009857718560147e+08 1.3710015748075636e+06 -1.1329858836206240e+06 6.3386881592445541e+05 -7.0418742212444783e+02 -1.2887259951996785e+02 1.4215041944394641e+03
4.8009858718560147e+08 1.3639098785651810e+06 -1.1342333396112223e+06 6.4806059121090500e+05 -7.1414206294664962e+02 -1.2061802817490677e+02 1.4168341707255772e+03
4.8009859718560147e+08 1.3567189298047812e+06 -1.1353982337212751e+06 6.6220516626053094e+05 -7.2403782710754422e+02 -1.1236031792733658e+02 1.4120642236382564e+03
4.8009860718560147e+08 1.3494293202423984e+06 -1.1364805373948023e+06 6.7630154414433276e+05 -7.3387412564175042e+02 -1.0410003513980593e+02 1.4071948149044460e+03
4.8009861718560147e+08 1.3420416474561635e+06 -1.1374802277319869e+06 6.9034873257385450e+05 -7.4365037509429783e+02 -9.5837744675750258e+01 1.4022264108931076e+03
4.8009862718560147e+08 1.3345565148312363e+06 -1.1383972874739890e+06 7.0434574394721398e+05 -7.5336599751286496e+02 -8.7574009860740020e+01 1.3971594825369668e+03
4.8009863718560147e+08 1.3269745315048303e+06 -1.1392317049873797e+06 7.1829159539435024e+05 -7.6302042043695008e+02 -7.9309392445513481e+01 1.3919945052546657e+03
4.8009864718560147e+08 1.3192963123113606e+06 -1.1399834742482174e+06 7.3218530882149655e+05 -7.7261307688408408e+02 -7.1044452570885710e+01 1.3867319588735472e+03
4.8009865718560147e+08 1.3115224777277461e+06 -1.1406525948257779e+06 7.4602591095488437e+05 -7.8214340533320478e+02 -6.2779748734610159e+01 1.3813723275533057e+03
4.8009866718560147e+08 1.3036536538188888e+06 -1.1412390718659712e+06 7.5981243338368984e+05 -7.9161084970533955e+02 -5.4515837760256048e+01 1.3759160997107165e+03
4.8009867718560147e+08 1.2956904721833586e+06 -1.1417429160744494e+06 7.7354391260223370e+05 -8.0101485934174696e+02 -4.6253274768150810e+01 1.3703637679456563e+03
4.8009868718560147e+08 1.2876335698993127e+06 -1.1421641436994369e+06 7.8721939005144779e+05 -8.1035488897969515e+02 -3.7992613148422599e+01 1.3647158289686188e+03
4.8009869718560147e+08 1.2794835894706636e+06 -1.1425027765143062e+06 8.0083791215962602e+05 -8.1963039872605430e+02 -2.9734404536163634e+01 1.3589727835299020e+03
4.8009870718560147e+08 1.2712411787735266e+06 -1.1427588417999090e+06 8.1439853038247686e+05 -8.2884085402890685e+02 -2.1479198788721707e+01 1.3531351363506540e+03
4.8009871718560147e+08 1.2629069910029536e+06 -1.1429323723266956e+06 8.2790030124249426e+05 -8.3798572564737731e+02 -1.3227543965112952e+01 1.3472033960559218e+03
4.8009872718560147e+08 1.2544816846199818e+06 -1.1430234063366358e+06 8.4134228636767133e+05 -8.4706448961989770e+02 -4.9799863075360786e+00 1.3411780751098588e+03
4.8009873718560147e+08 1.2459659232990053e+06 -1.1430319875249690e+06 8.5472355252957658e+05 -8.5607662723112946e+02 3.2629297750451007e+00 1.3350596897532062e+03
4.8009874718560153e+08 1.2373603758239234e+06 -1.1429581650211110e+06 8.6804317176002322e+05 -8.6502162503088516e+02 1.1500661770380157e+01 1.3288487599058728e+03
4.8009875718560153e+08 1.2286657162419022e+06 -1.1428019933723665e+06 8.8130022107074503e+05 -8.7389897458618248e+02 1.9732668878988022e+01 1.3225458092579202e+03
4.8009876718560153e+08 1.2198826235040200e+06 -1.1425635325226339e+06 8.9449378296606184e+05 -8.8270817276541106e+02 2.7958412319296947e+01 1.3161513649923406e+03
4.8009877718560153e+08 1.2110117816186775e+06 -1.1422428477949225e+06 9.0762294516071409e+05 -8.9144872148850436e+02 3.6177355139918994e+01 1.3096659578801000e+03
4.8009878718560153e+08 1.2020538795497010e+06 -1.1418400098723290e+06 9.2068680069469905e+05 -9.0012012774410289e+02 4.4388962275748149e+01 1.3030901221935464e+03
4.8009879718560153e+08 1.1930096111658390e+06 -1.1413550947791464e+06 9.3368444796804700e+05 -9.0872190355323346e+02 5.2592700553308255e+01 1.2964243956592156e+03
4.8009880718560153e+08 1.1838796751906185e+06 -1.1407881838619281e+06 9.4661499077513744e+05 -9.1725356593324000e+02 6.0788038694572151e+01 1.2896693194132981e+03
4.8009881718560153e+08 1.1746647751525589e+06 -1.1401393637705210e+06 9.5947753833858436e+05 -9.2571463686218294e+02 6.8974447319363861e+01 1.2828254379597311e+03
4.8009882718560153e+08 1.1653656193357424e+06 -1.1394087264390776e+06 9.7227120534271526e+05 -9.3410464324391114e+02 7.7151398946461327e+01 1.2758932991308891e+03
4.8009883718560153e+08 1.1559829207307261e+06 -1.1385963690670694e+06 9.8499511196666921e+05 -9.4242311687400479e+02 8.5318367993521989e+01 1.2688734540508101e+03
4.8009884718560153e+08 1.1465173969857895e+06 -1.1377023941003000e+06 9.9764838391714019e+05 -9.5066959440677249e+02 9.3474830775957528e+01 1.2617664571008813e+03
4.8009885718560153e+08 1.1369697703585101e+06 -1.1367269092119390e+06 1.0102301524607883e+06 -9.5884361732347929e+02 1.0162026550488677e+02 1.2545728658879018e+03
4.8009886718560153e+08 1.1273407676676437e+06 -1.1356700272835775e+06 1.0227395544563443e+06 -9.6694473190196334e+02 1.0975415228429718e+02 1.2472932412144053e+03
4.8009887718560153e+08 1.1176311202453063e+06 -1.1345318663863163e+06 1.0351757323864279e+06 -9.7497248918778837e+02 1.1787597310754663e+02 1.2399281470511337e+03
4.8009888718560153e+08 1.1078415638894339e+06 -1.1333125497618937e+06 1.0475378343890995e+06 -9.8292644496706259e+02 1.2598521185333612e+02 1.2324781505115263e+03
4.8009889718560153e+08 1.0979728388165045e+06 -1.1320122058038509e+06 1.0598250142891684e+06 -9.9080615974103853e+02 1.3408135428128324e+02 1.2249438218280757e+03
4.8009890718560153e+08 1.0880256896145071e+06 -1.1306309680387489e+06 1.0720364316292717e+06 -9.9861119870259176e+02 1.4216388802722372e+02 1.2173257343303978e+03
4.8009891718560153e+08 1.0780008651961340e+06 -1.1291689751074298e+06 1.0841712517007436e+06 -1.0063411317146607e+03 1.5023230259836475e+02 1.2096244644248561e+03
4.8009892718560153e+08 1.0678991187521815e+06 -1.1276263707463257e+06 1.0962286455742852e+06 -1.0139955332907081e+03 1.5828608936841016e+02 1.2018405915755602e+03
4.8009893718560153e+08 1.0577212077051306e+06 -1.1260033037688199e+06 1.1082077901304530e+06 -1.0215739825772525e+03 1.6632474157277196e+02 1.1939746982865647e+03
4.8009894718560153e+08 1.0474678936628981e+06 -1.1242999280466526e+06 1.1201078680899735e+06 -1.0290760633384955e+03 1.7434775430397704e+02 1.1860273700850855e+03
4.8009895718560153e+08 1.0371399423727262e+06 -1.1225164024913711e+06 1.1319280680438951e+06 -1.0365013639430524e+03 1.8235462450737168e+02 1.1779991955055457e+03
4.8009896718560153e+08 1.0267381236751957e+06 -1.1206528910358220e+06 1.1436675844835811e+06 -1.0438494773527834e+03 1.9034485097721819e+02 1.1698907660742636e+03
4.8009897718560153e+08 1.0162632114583418e+06 -1.1187095626156777e+06 1.1553256178305561e+06 -1.0511200011136918e+03 1.9831793435327097e+02 1.1617026762945939e+03
4.8009898718560153e+08 1.0057159836118490e+06 -1.1166865911510000e+06 1.1669013744662032e+06 -1.0583125373488513e+03 2.0627337711791108e+02 1.1534355236323347e+03
4.8009899718560153e+08 9.9509722198130796e+05 -1.1145841555278201e+06 1.1783940667613142e+06 -1.0654266927533015e+03 2.1421068359390745e+02 1.1450899085012181e+03
4.8009900718560153e+08 9.8440771232251322e+05 -1.1124024395797492e+06 1.1898029131054971e+06 -1.0724620785908307e+03 2.2212935994286704e+02 1.1366664342483045e+03
